relative_path,mos_score,condition,filename,absolute_path,reverberation
/IUB/16k_speech/sid8550-reverb2-VOiCES.wav,20.4,voices,sid8550-reverb2-VOiCES.wav,/IUB/16k_speech/sid8550-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid7716-reverb2-VOiCES.wav,27.8,voices,sid7716-reverb2-VOiCES.wav,/IUB/16k_speech/sid7716-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid7863-clean-VOiCES.wav,86.2,voices,sid7863-clean-VOiCES.wav,/IUB/16k_speech/sid7863-clean-VOiCES.wav,False
/IUB/16k_speech/sid8210-clean-VOiCES.wav,74.4,voices,sid8210-clean-VOiCES.wav,/IUB/16k_speech/sid8210-clean-VOiCES.wav,False
/IUB/16k_speech/sid9076-anchor-VOiCES.wav,50.4,voices,sid9076-anchor-VOiCES.wav,/IUB/16k_speech/sid9076-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7830-anchor-VOiCES.wav,68.6,voices,sid7830-anchor-VOiCES.wav,/IUB/16k_speech/sid7830-anchor-VOiCES.wav,False
/IUB/16k_speech/sid6663-reverb2-VOiCES.wav,44.6,voices,sid6663-reverb2-VOiCES.wav,/IUB/16k_speech/sid6663-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid8982-reverb2-VOiCES.wav,25.4,voices,sid8982-reverb2-VOiCES.wav,/IUB/16k_speech/sid8982-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid7295-anchor-VOiCES.wav,59.8,voices,sid7295-anchor-VOiCES.wav,/IUB/16k_speech/sid7295-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9311-reverb2-VOiCES.wav,32.6,voices,sid9311-reverb2-VOiCES.wav,/IUB/16k_speech/sid9311-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid8003-clean-VOiCES.wav,76.6,voices,sid8003-clean-VOiCES.wav,/IUB/16k_speech/sid8003-clean-VOiCES.wav,False
/IUB/16k_speech/sid9946-clean-VOiCES.wav,71.0,voices,sid9946-clean-VOiCES.wav,/IUB/16k_speech/sid9946-clean-VOiCES.wav,False
/IUB/16k_speech/sid8476-reverb1-VOiCES.wav,37.0,voices,sid8476-reverb1-VOiCES.wav,/IUB/16k_speech/sid8476-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid9495-reverb1-VOiCES.wav,36.6,voices,sid9495-reverb1-VOiCES.wav,/IUB/16k_speech/sid9495-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7928-clean-VOiCES.wav,90.0,voices,sid7928-clean-VOiCES.wav,/IUB/16k_speech/sid7928-clean-VOiCES.wav,False
/IUB/16k_speech/sid6037-reverb2-VOiCES.wav,27.8,voices,sid6037-reverb2-VOiCES.wav,/IUB/16k_speech/sid6037-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid6836-reverb2-VOiCES.wav,24.4,voices,sid6836-reverb2-VOiCES.wav,/IUB/16k_speech/sid6836-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid8553-anchor-VOiCES.wav,40.0,voices,sid8553-anchor-VOiCES.wav,/IUB/16k_speech/sid8553-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7353-reverb1-VOiCES.wav,30.0,voices,sid7353-reverb1-VOiCES.wav,/IUB/16k_speech/sid7353-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7345-reverb2-VOiCES.wav,26.0,voices,sid7345-reverb2-VOiCES.wav,/IUB/16k_speech/sid7345-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid6242-anchor-VOiCES.wav,61.4,voices,sid6242-anchor-VOiCES.wav,/IUB/16k_speech/sid6242-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9592-clean-VOiCES.wav,75.8,voices,sid9592-clean-VOiCES.wav,/IUB/16k_speech/sid9592-clean-VOiCES.wav,False
/IUB/16k_speech/sid7010-reverb1-VOiCES.wav,44.2,voices,sid7010-reverb1-VOiCES.wav,/IUB/16k_speech/sid7010-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6138-reverb1-VOiCES.wav,20.4,voices,sid6138-reverb1-VOiCES.wav,/IUB/16k_speech/sid6138-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6773-anchor-VOiCES.wav,63.2,voices,sid6773-anchor-VOiCES.wav,/IUB/16k_speech/sid6773-anchor-VOiCES.wav,False
/IUB/16k_speech/sid8189-clean-VOiCES.wav,74.0,voices,sid8189-clean-VOiCES.wav,/IUB/16k_speech/sid8189-clean-VOiCES.wav,False
/IUB/16k_speech/sid7451-clean-VOiCES.wav,61.0,voices,sid7451-clean-VOiCES.wav,/IUB/16k_speech/sid7451-clean-VOiCES.wav,False
/IUB/16k_speech/sid9775-clean-VOiCES.wav,82.6,voices,sid9775-clean-VOiCES.wav,/IUB/16k_speech/sid9775-clean-VOiCES.wav,False
/IUB/16k_speech/sid6746-reverb2-VOiCES.wav,32.4,voices,sid6746-reverb2-VOiCES.wav,/IUB/16k_speech/sid6746-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid9540-reverb2-VOiCES.wav,51.4,voices,sid9540-reverb2-VOiCES.wav,/IUB/16k_speech/sid9540-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid6710-reverb2-VOiCES.wav,32.0,voices,sid6710-reverb2-VOiCES.wav,/IUB/16k_speech/sid6710-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid9560-clean-VOiCES.wav,71.4,voices,sid9560-clean-VOiCES.wav,/IUB/16k_speech/sid9560-clean-VOiCES.wav,False
/IUB/16k_speech/sid10235-reverb2-VOiCES.wav,20.6,voices,sid10235-reverb2-VOiCES.wav,/IUB/16k_speech/sid10235-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid7996-anchor-VOiCES.wav,65.6,voices,sid7996-anchor-VOiCES.wav,/IUB/16k_speech/sid7996-anchor-VOiCES.wav,False
/IUB/16k_speech/sid8196-anchor-VOiCES.wav,49.0,voices,sid8196-anchor-VOiCES.wav,/IUB/16k_speech/sid8196-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9099-reverb1-VOiCES.wav,22.8,voices,sid9099-reverb1-VOiCES.wav,/IUB/16k_speech/sid9099-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid8667-anchor-VOiCES.wav,82.4,voices,sid8667-anchor-VOiCES.wav,/IUB/16k_speech/sid8667-anchor-VOiCES.wav,False
/IUB/16k_speech/sid10117-anchor-VOiCES.wav,65.8,voices,sid10117-anchor-VOiCES.wav,/IUB/16k_speech/sid10117-anchor-VOiCES.wav,False
/IUB/16k_speech/sid10016-reverb2-VOiCES.wav,54.8,voices,sid10016-reverb2-VOiCES.wav,/IUB/16k_speech/sid10016-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid6542-anchor-VOiCES.wav,76.4,voices,sid6542-anchor-VOiCES.wav,/IUB/16k_speech/sid6542-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7972-reverb1-VOiCES.wav,30.6,voices,sid7972-reverb1-VOiCES.wav,/IUB/16k_speech/sid7972-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6719-clean-VOiCES.wav,76.8,voices,sid6719-clean-VOiCES.wav,/IUB/16k_speech/sid6719-clean-VOiCES.wav,False
/IUB/16k_speech/sid8033-clean-VOiCES.wav,75.2,voices,sid8033-clean-VOiCES.wav,/IUB/16k_speech/sid8033-clean-VOiCES.wav,False
/IUB/16k_speech/sid6884-reverb1-VOiCES.wav,21.0,voices,sid6884-reverb1-VOiCES.wav,/IUB/16k_speech/sid6884-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7888-clean-VOiCES.wav,83.4,voices,sid7888-clean-VOiCES.wav,/IUB/16k_speech/sid7888-clean-VOiCES.wav,False
/IUB/16k_speech/sid8298-clean-VOiCES.wav,78.8,voices,sid8298-clean-VOiCES.wav,/IUB/16k_speech/sid8298-clean-VOiCES.wav,False
/IUB/16k_speech/sid6790-anchor-VOiCES.wav,69.6,voices,sid6790-anchor-VOiCES.wav,/IUB/16k_speech/sid6790-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7686-reverb1-VOiCES.wav,37.4,voices,sid7686-reverb1-VOiCES.wav,/IUB/16k_speech/sid7686-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid9265-reverb2-VOiCES.wav,21.0,voices,sid9265-reverb2-VOiCES.wav,/IUB/16k_speech/sid9265-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid7228-reverb1-VOiCES.wav,47.2,voices,sid7228-reverb1-VOiCES.wav,/IUB/16k_speech/sid7228-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid8684-reverb1-VOiCES.wav,27.8,voices,sid8684-reverb1-VOiCES.wav,/IUB/16k_speech/sid8684-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid8280-anchor-VOiCES.wav,73.2,voices,sid8280-anchor-VOiCES.wav,/IUB/16k_speech/sid8280-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7533-reverb2-VOiCES.wav,18.6,voices,sid7533-reverb2-VOiCES.wav,/IUB/16k_speech/sid7533-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid6602-anchor-VOiCES.wav,69.0,voices,sid6602-anchor-VOiCES.wav,/IUB/16k_speech/sid6602-anchor-VOiCES.wav,False
/IUB/16k_speech/sid8959-clean-VOiCES.wav,77.8,voices,sid8959-clean-VOiCES.wav,/IUB/16k_speech/sid8959-clean-VOiCES.wav,False
/IUB/16k_speech/sid6693-anchor-VOiCES.wav,50.6,voices,sid6693-anchor-VOiCES.wav,/IUB/16k_speech/sid6693-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9474-reverb2-VOiCES.wav,27.8,voices,sid9474-reverb2-VOiCES.wav,/IUB/16k_speech/sid9474-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid8158-anchor-VOiCES.wav,49.4,voices,sid8158-anchor-VOiCES.wav,/IUB/16k_speech/sid8158-anchor-VOiCES.wav,False
/IUB/16k_speech/sid8315-reverb1-VOiCES.wav,44.6,voices,sid8315-reverb1-VOiCES.wav,/IUB/16k_speech/sid8315-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6321-reverb2-VOiCES.wav,40.4,voices,sid6321-reverb2-VOiCES.wav,/IUB/16k_speech/sid6321-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid6835-clean-VOiCES.wav,63.2,voices,sid6835-clean-VOiCES.wav,/IUB/16k_speech/sid6835-clean-VOiCES.wav,False
/IUB/16k_speech/sid8055-reverb2-VOiCES.wav,18.4,voices,sid8055-reverb2-VOiCES.wav,/IUB/16k_speech/sid8055-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid6963-reverb1-VOiCES.wav,23.2,voices,sid6963-reverb1-VOiCES.wav,/IUB/16k_speech/sid6963-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6750-reverb1-VOiCES.wav,35.4,voices,sid6750-reverb1-VOiCES.wav,/IUB/16k_speech/sid6750-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6363-reverb1-VOiCES.wav,31.6,voices,sid6363-reverb1-VOiCES.wav,/IUB/16k_speech/sid6363-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7379-anchor-VOiCES.wav,67.2,voices,sid7379-anchor-VOiCES.wav,/IUB/16k_speech/sid7379-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9613-clean-VOiCES.wav,79.4,voices,sid9613-clean-VOiCES.wav,/IUB/16k_speech/sid9613-clean-VOiCES.wav,False
/IUB/16k_speech/sid10389-clean-VOiCES.wav,81.2,voices,sid10389-clean-VOiCES.wav,/IUB/16k_speech/sid10389-clean-VOiCES.wav,False
/IUB/16k_speech/sid8439-anchor-VOiCES.wav,68.8,voices,sid8439-anchor-VOiCES.wav,/IUB/16k_speech/sid8439-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9897-anchor-VOiCES.wav,48.8,voices,sid9897-anchor-VOiCES.wav,/IUB/16k_speech/sid9897-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7813-clean-VOiCES.wav,86.4,voices,sid7813-clean-VOiCES.wav,/IUB/16k_speech/sid7813-clean-VOiCES.wav,False
/IUB/16k_speech/sid8334-reverb1-VOiCES.wav,30.6,voices,sid8334-reverb1-VOiCES.wav,/IUB/16k_speech/sid8334-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7205-reverb2-VOiCES.wav,39.6,voices,sid7205-reverb2-VOiCES.wav,/IUB/16k_speech/sid7205-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid9639-anchor-VOiCES.wav,65.6,voices,sid9639-anchor-VOiCES.wav,/IUB/16k_speech/sid9639-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7753-clean-VOiCES.wav,85.4,voices,sid7753-clean-VOiCES.wav,/IUB/16k_speech/sid7753-clean-VOiCES.wav,False
/IUB/16k_speech/sid6216-reverb1-VOiCES.wav,20.4,voices,sid6216-reverb1-VOiCES.wav,/IUB/16k_speech/sid6216-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid10252-anchor-VOiCES.wav,49.4,voices,sid10252-anchor-VOiCES.wav,/IUB/16k_speech/sid10252-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7147-clean-VOiCES.wav,66.4,voices,sid7147-clean-VOiCES.wav,/IUB/16k_speech/sid7147-clean-VOiCES.wav,False
/IUB/16k_speech/sid9983-reverb2-VOiCES.wav,29.2,voices,sid9983-reverb2-VOiCES.wav,/IUB/16k_speech/sid9983-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid6327-reverb1-VOiCES.wav,54.0,voices,sid6327-reverb1-VOiCES.wav,/IUB/16k_speech/sid6327-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6087-reverb2-VOiCES.wav,21.4,voices,sid6087-reverb2-VOiCES.wav,/IUB/16k_speech/sid6087-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid6911-anchor-VOiCES.wav,72.6,voices,sid6911-anchor-VOiCES.wav,/IUB/16k_speech/sid6911-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9437-reverb1-VOiCES.wav,25.0,voices,sid9437-reverb1-VOiCES.wav,/IUB/16k_speech/sid9437-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid9075-anchor-VOiCES.wav,81.4,voices,sid9075-anchor-VOiCES.wav,/IUB/16k_speech/sid9075-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7025-reverb1-VOiCES.wav,26.0,voices,sid7025-reverb1-VOiCES.wav,/IUB/16k_speech/sid7025-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid9859-reverb1-VOiCES.wav,25.8,voices,sid9859-reverb1-VOiCES.wav,/IUB/16k_speech/sid9859-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid9168-reverb2-VOiCES.wav,18.6,voices,sid9168-reverb2-VOiCES.wav,/IUB/16k_speech/sid9168-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid7975-clean-VOiCES.wav,82.2,voices,sid7975-clean-VOiCES.wav,/IUB/16k_speech/sid7975-clean-VOiCES.wav,False
/IUB/16k_speech/sid10172-anchor-VOiCES.wav,58.0,voices,sid10172-anchor-VOiCES.wav,/IUB/16k_speech/sid10172-anchor-VOiCES.wav,False
/IUB/16k_speech/sid6221-reverb2-VOiCES.wav,27.0,voices,sid6221-reverb2-VOiCES.wav,/IUB/16k_speech/sid6221-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid7221-reverb2-VOiCES.wav,27.8,voices,sid7221-reverb2-VOiCES.wav,/IUB/16k_speech/sid7221-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid6047-anchor-VOiCES.wav,72.2,voices,sid6047-anchor-VOiCES.wav,/IUB/16k_speech/sid6047-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7402-reverb2-VOiCES.wav,32.0,voices,sid7402-reverb2-VOiCES.wav,/IUB/16k_speech/sid7402-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid10310-clean-VOiCES.wav,78.6,voices,sid10310-clean-VOiCES.wav,/IUB/16k_speech/sid10310-clean-VOiCES.wav,False
/IUB/16k_speech/sid8072-reverb1-VOiCES.wav,20.4,voices,sid8072-reverb1-VOiCES.wav,/IUB/16k_speech/sid8072-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid9751-clean-VOiCES.wav,69.8,voices,sid9751-clean-VOiCES.wav,/IUB/16k_speech/sid9751-clean-VOiCES.wav,False
/IUB/16k_speech/sid8859-reverb1-VOiCES.wav,33.4,voices,sid8859-reverb1-VOiCES.wav,/IUB/16k_speech/sid8859-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid8792-reverb2-VOiCES.wav,28.0,voices,sid8792-reverb2-VOiCES.wav,/IUB/16k_speech/sid8792-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid9359-clean-VOiCES.wav,68.6,voices,sid9359-clean-VOiCES.wav,/IUB/16k_speech/sid9359-clean-VOiCES.wav,False
/IUB/16k_speech/sid6630-clean-VOiCES.wav,67.4,voices,sid6630-clean-VOiCES.wav,/IUB/16k_speech/sid6630-clean-VOiCES.wav,False
/IUB/16k_speech/sid6507-reverb1-VOiCES.wav,39.2,voices,sid6507-reverb1-VOiCES.wav,/IUB/16k_speech/sid6507-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7495-anchor-VOiCES.wav,60.0,voices,sid7495-anchor-VOiCES.wav,/IUB/16k_speech/sid7495-anchor-VOiCES.wav,False
/IUB/16k_speech/sid6510-clean-VOiCES.wav,74.0,voices,sid6510-clean-VOiCES.wav,/IUB/16k_speech/sid6510-clean-VOiCES.wav,False
/IUB/16k_speech/sid6749-reverb1-VOiCES.wav,18.0,voices,sid6749-reverb1-VOiCES.wav,/IUB/16k_speech/sid6749-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7884-anchor-VOiCES.wav,59.2,voices,sid7884-anchor-VOiCES.wav,/IUB/16k_speech/sid7884-anchor-VOiCES.wav,False
/IUB/16k_speech/sid6181-clean-VOiCES.wav,81.2,voices,sid6181-clean-VOiCES.wav,/IUB/16k_speech/sid6181-clean-VOiCES.wav,False
/IUB/16k_speech/sid6373-anchor-VOiCES.wav,58.0,voices,sid6373-anchor-VOiCES.wav,/IUB/16k_speech/sid6373-anchor-VOiCES.wav,False
/IUB/16k_speech/sid6764-reverb1-VOiCES.wav,28.4,voices,sid6764-reverb1-VOiCES.wav,/IUB/16k_speech/sid6764-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6153-anchor-VOiCES.wav,72.6,voices,sid6153-anchor-VOiCES.wav,/IUB/16k_speech/sid6153-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9688-reverb2-VOiCES.wav,56.4,voices,sid9688-reverb2-VOiCES.wav,/IUB/16k_speech/sid9688-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid9655-reverb1-VOiCES.wav,28.8,voices,sid9655-reverb1-VOiCES.wav,/IUB/16k_speech/sid9655-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6202-anchor-VOiCES.wav,63.6,voices,sid6202-anchor-VOiCES.wav,/IUB/16k_speech/sid6202-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7553-anchor-VOiCES.wav,52.0,voices,sid7553-anchor-VOiCES.wav,/IUB/16k_speech/sid7553-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7283-anchor-VOiCES.wav,76.4,voices,sid7283-anchor-VOiCES.wav,/IUB/16k_speech/sid7283-anchor-VOiCES.wav,False
/IUB/16k_speech/sid10266-reverb1-VOiCES.wav,14.4,voices,sid10266-reverb1-VOiCES.wav,/IUB/16k_speech/sid10266-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7023-reverb1-VOiCES.wav,34.0,voices,sid7023-reverb1-VOiCES.wav,/IUB/16k_speech/sid7023-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6230-reverb1-VOiCES.wav,49.2,voices,sid6230-reverb1-VOiCES.wav,/IUB/16k_speech/sid6230-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7325-anchor-VOiCES.wav,70.2,voices,sid7325-anchor-VOiCES.wav,/IUB/16k_speech/sid7325-anchor-VOiCES.wav,False
/IUB/16k_speech/sid6927-anchor-VOiCES.wav,50.8,voices,sid6927-anchor-VOiCES.wav,/IUB/16k_speech/sid6927-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7939-clean-VOiCES.wav,60.0,voices,sid7939-clean-VOiCES.wav,/IUB/16k_speech/sid7939-clean-VOiCES.wav,False
/IUB/16k_speech/sid8707-reverb1-VOiCES.wav,34.6,voices,sid8707-reverb1-VOiCES.wav,/IUB/16k_speech/sid8707-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid9382-anchor-VOiCES.wav,74.4,voices,sid9382-anchor-VOiCES.wav,/IUB/16k_speech/sid9382-anchor-VOiCES.wav,False
/IUB/16k_speech/sid8328-anchor-VOiCES.wav,68.2,voices,sid8328-anchor-VOiCES.wav,/IUB/16k_speech/sid8328-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7981-clean-VOiCES.wav,78.8,voices,sid7981-clean-VOiCES.wav,/IUB/16k_speech/sid7981-clean-VOiCES.wav,False
/IUB/16k_speech/sid8968-clean-VOiCES.wav,66.6,voices,sid8968-clean-VOiCES.wav,/IUB/16k_speech/sid8968-clean-VOiCES.wav,False
/IUB/16k_speech/sid8698-anchor-VOiCES.wav,72.4,voices,sid8698-anchor-VOiCES.wav,/IUB/16k_speech/sid8698-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9981-reverb1-VOiCES.wav,28.4,voices,sid9981-reverb1-VOiCES.wav,/IUB/16k_speech/sid9981-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6440-clean-VOiCES.wav,91.2,voices,sid6440-clean-VOiCES.wav,/IUB/16k_speech/sid6440-clean-VOiCES.wav,False
/IUB/16k_speech/sid8744-reverb1-VOiCES.wav,25.6,voices,sid8744-reverb1-VOiCES.wav,/IUB/16k_speech/sid8744-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6750-anchor-VOiCES.wav,51.2,voices,sid6750-anchor-VOiCES.wav,/IUB/16k_speech/sid6750-anchor-VOiCES.wav,False
/IUB/16k_speech/sid6381-reverb2-VOiCES.wav,30.6,voices,sid6381-reverb2-VOiCES.wav,/IUB/16k_speech/sid6381-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid8805-reverb1-VOiCES.wav,34.2,voices,sid8805-reverb1-VOiCES.wav,/IUB/16k_speech/sid8805-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid9141-anchor-VOiCES.wav,51.0,voices,sid9141-anchor-VOiCES.wav,/IUB/16k_speech/sid9141-anchor-VOiCES.wav,False
/IUB/16k_speech/sid10166-reverb1-VOiCES.wav,34.4,voices,sid10166-reverb1-VOiCES.wav,/IUB/16k_speech/sid10166-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid9702-anchor-VOiCES.wav,71.2,voices,sid9702-anchor-VOiCES.wav,/IUB/16k_speech/sid9702-anchor-VOiCES.wav,False
/IUB/16k_speech/sid8833-anchor-VOiCES.wav,84.8,voices,sid8833-anchor-VOiCES.wav,/IUB/16k_speech/sid8833-anchor-VOiCES.wav,False
/IUB/16k_speech/sid6465-reverb2-VOiCES.wav,33.6,voices,sid6465-reverb2-VOiCES.wav,/IUB/16k_speech/sid6465-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid6537-anchor-VOiCES.wav,63.8,voices,sid6537-anchor-VOiCES.wav,/IUB/16k_speech/sid6537-anchor-VOiCES.wav,False
/IUB/16k_speech/sid6327-clean-VOiCES.wav,71.0,voices,sid6327-clean-VOiCES.wav,/IUB/16k_speech/sid6327-clean-VOiCES.wav,False
/IUB/16k_speech/sid7785-clean-VOiCES.wav,73.8,voices,sid7785-clean-VOiCES.wav,/IUB/16k_speech/sid7785-clean-VOiCES.wav,False
/IUB/16k_speech/sid8479-reverb1-VOiCES.wav,40.6,voices,sid8479-reverb1-VOiCES.wav,/IUB/16k_speech/sid8479-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid10352-clean-VOiCES.wav,77.2,voices,sid10352-clean-VOiCES.wav,/IUB/16k_speech/sid10352-clean-VOiCES.wav,False
/IUB/16k_speech/sid7296-anchor-VOiCES.wav,67.0,voices,sid7296-anchor-VOiCES.wav,/IUB/16k_speech/sid7296-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9680-reverb1-VOiCES.wav,20.8,voices,sid9680-reverb1-VOiCES.wav,/IUB/16k_speech/sid9680-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid8664-clean-VOiCES.wav,65.6,voices,sid8664-clean-VOiCES.wav,/IUB/16k_speech/sid8664-clean-VOiCES.wav,False
/IUB/16k_speech/sid10052-reverb1-VOiCES.wav,19.6,voices,sid10052-reverb1-VOiCES.wav,/IUB/16k_speech/sid10052-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid10244-clean-VOiCES.wav,85.2,voices,sid10244-clean-VOiCES.wav,/IUB/16k_speech/sid10244-clean-VOiCES.wav,False
/IUB/16k_speech/sid6291-anchor-VOiCES.wav,56.0,voices,sid6291-anchor-VOiCES.wav,/IUB/16k_speech/sid6291-anchor-VOiCES.wav,False
/IUB/16k_speech/sid8225-anchor-VOiCES.wav,70.6,voices,sid8225-anchor-VOiCES.wav,/IUB/16k_speech/sid8225-anchor-VOiCES.wav,False
/IUB/16k_speech/sid8257-clean-VOiCES.wav,92.4,voices,sid8257-clean-VOiCES.wav,/IUB/16k_speech/sid8257-clean-VOiCES.wav,False
/IUB/16k_speech/sid8357-anchor-VOiCES.wav,59.2,voices,sid8357-anchor-VOiCES.wav,/IUB/16k_speech/sid8357-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9991-anchor-VOiCES.wav,57.0,voices,sid9991-anchor-VOiCES.wav,/IUB/16k_speech/sid9991-anchor-VOiCES.wav,False
/IUB/16k_speech/sid6726-anchor-VOiCES.wav,71.4,voices,sid6726-anchor-VOiCES.wav,/IUB/16k_speech/sid6726-anchor-VOiCES.wav,False
/IUB/16k_speech/sid8132-reverb2-VOiCES.wav,27.0,voices,sid8132-reverb2-VOiCES.wav,/IUB/16k_speech/sid8132-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid8260-reverb2-VOiCES.wav,28.4,voices,sid8260-reverb2-VOiCES.wav,/IUB/16k_speech/sid8260-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid6443-anchor-VOiCES.wav,36.8,voices,sid6443-anchor-VOiCES.wav,/IUB/16k_speech/sid6443-anchor-VOiCES.wav,False
/IUB/16k_speech/sid6996-reverb1-VOiCES.wav,38.2,voices,sid6996-reverb1-VOiCES.wav,/IUB/16k_speech/sid6996-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7303-anchor-VOiCES.wav,73.2,voices,sid7303-anchor-VOiCES.wav,/IUB/16k_speech/sid7303-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9782-clean-VOiCES.wav,71.4,voices,sid9782-clean-VOiCES.wav,/IUB/16k_speech/sid9782-clean-VOiCES.wav,False
/IUB/16k_speech/sid7967-anchor-VOiCES.wav,63.6,voices,sid7967-anchor-VOiCES.wav,/IUB/16k_speech/sid7967-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9090-reverb1-VOiCES.wav,29.8,voices,sid9090-reverb1-VOiCES.wav,/IUB/16k_speech/sid9090-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid10369-anchor-VOiCES.wav,52.2,voices,sid10369-anchor-VOiCES.wav,/IUB/16k_speech/sid10369-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9585-reverb1-VOiCES.wav,32.4,voices,sid9585-reverb1-VOiCES.wav,/IUB/16k_speech/sid9585-reverb1-VOiCES.wav,False
