path,SNR,PESQ,STOI,SIG,BAK,OVRL
/vctk_data/noisy_testset_wav_16k/p257_381.wav,10.9834623336792,1.4820226430892944,0.9238971911482102,3.536296594417454,2.9968012541455784,2.7314184859060995
/vctk_data/noisy_testset_wav_16k/p232_181.wav,5.759927034378052,1.7521677017211914,0.975548829974296,3.6298560685918693,2.442012164393217,2.5423844936832487
/vctk_data/noisy_testset_wav_16k/p232_279.wav,0.8528054505586624,1.242201805114746,0.7916168444957046,3.0560210434649537,1.8755513943852462,1.8231084351797735
/vctk_data/noisy_testset_wav_16k/p232_351.wav,10.511972904205322,3.212712049484253,0.9739597770942828,3.460246783921594,3.7616640518677356,3.026965837655615
/vctk_data/noisy_testset_wav_16k/p257_404.wav,15.215123891830444,3.5716400146484375,0.9212267684950938,3.429840627101789,3.863858443549379,3.0578241010407234
/vctk_data/noisy_testset_wav_16k/p232_180.wav,11.472740173339844,2.0896265506744385,0.972295372241826,3.529584001925697,2.8861225431685753,2.7116506590517986
/vctk_data/noisy_testset_wav_16k/p257_019.wav,12.045462131500244,1.9820992946624756,0.9829093455369908,3.553271801490612,3.105583493767071,2.802474240590203
/vctk_data/noisy_testset_wav_16k/p257_287.wav,0.08582601323723793,1.9807571172714233,0.9589876433481964,3.454723175456282,3.3620473355329477,2.840876624365292
/vctk_data/noisy_testset_wav_16k/p257_088.wav,11.637027263641357,1.3165544271469116,0.9470086621918768,3.4692586271132595,2.482999010469898,2.420705845421508
/vctk_data/noisy_testset_wav_16k/p232_204.wav,16.531107425689697,3.7134621143341064,0.9996645869237929,3.4407016113090574,3.8622121492024855,3.0882213783894206
/vctk_data/noisy_testset_wav_16k/p257_278.wav,6.12829864025116,2.4335944652557373,0.9776867750767126,3.419735618426941,3.6292461133216256,2.9342216063275526
/vctk_data/noisy_testset_wav_16k/p232_047.wav,5.696208477020264,2.298164129257202,0.9407777492337491,3.3773230543030173,3.1166200236803188,2.6386696101086984
/vctk_data/noisy_testset_wav_16k/p257_130.wav,1.212298944592476,1.0981141328811646,0.7564283479458048,1.7140528624236266,1.2942698487058728,1.2829127677203978
/vctk_data/noisy_testset_wav_16k/p257_302.wav,5.617481470108032,1.1967735290527344,0.9703092734977062,3.3274551002155577,2.68611751687281,2.428910110558539
/vctk_data/noisy_testset_wav_16k/p257_036.wav,10.078883171081543,1.4132804870605469,0.9815499830949783,3.098416720543585,3.6765253304830856,2.6747523380289997
/vctk_data/noisy_testset_wav_16k/p232_282.wav,6.669207811355591,2.0568735599517822,0.9580286326104706,3.657724229690763,2.8994620329663205,2.752890808427064
/vctk_data/noisy_testset_wav_16k/p257_343.wav,1.3202942907810211,1.145837426185608,0.9240186693181827,3.471864932341603,2.61015557639465,2.4666223737601305
/vctk_data/noisy_testset_wav_16k/p232_107.wav,6.18784487247467,2.962128162384033,0.9647301354090319,3.559399121453444,3.0263345589039807,2.7617303806321507
/vctk_data/noisy_testset_wav_16k/p257_249.wav,10.37662148475647,1.582836389541626,0.940597029926416,3.481873911021274,2.9528140843477977,2.666222782244954
/vctk_data/noisy_testset_wav_16k/p232_115.wav,11.411912441253662,2.090611696243286,0.943590901750999,3.519979118376418,2.8954532275333955,2.6579850666423406
/vctk_data/noisy_testset_wav_16k/p232_129.wav,6.6443681716918945,2.4996135234832764,0.9806833315769323,3.4915738776608336,2.892550115765845,2.640480902367741
/vctk_data/noisy_testset_wav_16k/p257_379.wav,1.294390857219696,1.785442590713501,0.9616643295428557,3.560262877424249,3.1011648940477636,2.798709991229613
/vctk_data/noisy_testset_wav_16k/p232_114.wav,16.839802265167236,2.284116268157959,0.9508103759624197,3.5431234564426686,2.990394908774862,2.707203833941661
/vctk_data/noisy_testset_wav_16k/p232_256.wav,10.892736911773682,2.8875553607940674,0.9564856075923504,3.5074951918685535,3.226800318740826,2.8233436086640418
/vctk_data/noisy_testset_wav_16k/p232_182.wav,1.3997095823287964,1.3018286228179932,0.9172006906605611,1.3270178366420917,1.0784180420533203,1.1383651086624607
/vctk_data/noisy_testset_wav_16k/p232_413.wav,10.968371629714966,3.193509101867676,0.9994044201654758,3.3820391553232376,3.8191221602716254,2.975650537400152
/vctk_data/noisy_testset_wav_16k/p257_113.wav,5.734314918518066,1.226583480834961,0.85429387175459,2.169595846300549,2.0879876205732875,1.7739633792157112
/vctk_data/noisy_testset_wav_16k/p232_197.wav,11.375460624694824,2.23114275932312,0.9659592896867734,3.614882200447917,2.767007475886828,2.6617749848712884
/vctk_data/noisy_testset_wav_16k/p257_189.wav,10.724951028823853,1.2901322841644287,0.9415949238488959,3.512740648928247,2.7779063017155763,2.6204709211176036
/vctk_data/noisy_testset_wav_16k/p257_174.wav,5.344814658164978,1.2210522890090942,0.915197673878922,3.45400466517698,2.940765010522225,2.7187817061191013
/vctk_data/noisy_testset_wav_16k/p232_263.wav,1.4994624257087708,1.1410852670669556,0.7854946286159407,3.2843231696604924,1.7792009269618547,1.8999497555292821
/vctk_data/noisy_testset_wav_16k/p257_377.wav,11.013151407241821,2.9469668865203857,0.9402967049109681,3.3803838818920977,3.9510059964294513,3.078697330122314
/vctk_data/noisy_testset_wav_16k/p257_180.wav,15.431331396102905,1.689401388168335,0.80023437364108,3.064344243846641,2.7691100661350028,2.296423728375768
/vctk_data/noisy_testset_wav_16k/p257_109.wav,6.4093756675720215,1.3692184686660767,0.956152002396887,3.134249721583005,2.364973630901806,2.171479864861271
/vctk_data/noisy_testset_wav_16k/p257_268.wav,15.974231958389282,1.208484411239624,0.8728014859845036,3.3386683378311015,2.5997298694409268,2.393228862630018
/vctk_data/noisy_testset_wav_16k/p232_044.wav,-0.17258796840906143,1.1209733486175537,0.7907945285521517,3.3639196413512673,1.6361479682344473,1.8996491046938848
/vctk_data/noisy_testset_wav_16k/p232_198.wav,5.588115453720093,1.444644570350647,0.9571245854213386,1.6389250903327401,1.2629865446944526,1.2834507048961274
/vctk_data/noisy_testset_wav_16k/p257_217.wav,11.445831060409546,2.6938862800598145,0.9836296378813395,3.458980890369794,3.808330556109583,3.063755116839202
/vctk_data/noisy_testset_wav_16k/p232_137.wav,5.255486965179443,1.7477822303771973,0.920826707301035,3.2264156061119933,2.8258876086772524,2.4613334739006
/vctk_data/noisy_testset_wav_16k/p257_043.wav,15.67631483078003,1.8017596006393433,0.9724004916747966,3.5289693175625207,2.717369829914656,2.578187609009136
/vctk_data/noisy_testset_wav_16k/p232_313.wav,15.943211317062378,2.675102472305298,0.9533886117520634,3.479949412134503,2.9208287974328706,2.6386353854245654
/vctk_data/noisy_testset_wav_16k/p257_372.wav,15.971430540084839,2.577589988708496,0.9930221914027573,3.346973734751419,3.3419843105008793,2.7200100572694654
/vctk_data/noisy_testset_wav_16k/p257_038.wav,2.026446908712387,2.0940146446228027,0.9809373693513976,3.4949335077757593,3.2348703415939983,2.7876307278871852
/vctk_data/noisy_testset_wav_16k/p257_414.wav,6.445595026016235,1.6011555194854736,0.904541845903484,3.4069609352155474,2.739152632809115,2.5051737971614414
/vctk_data/noisy_testset_wav_16k/p232_136.wav,10.08484959602356,1.5472381114959717,0.7762694927769577,2.3504426552191466,1.7150088403791206,1.7209905230867353
/vctk_data/noisy_testset_wav_16k/p257_313.wav,10.574334859848022,1.144191861152649,0.8969039940437464,3.377676409007215,2.8648976540031375,2.5775422365870884
/vctk_data/noisy_testset_wav_16k/p257_224.wav,16.769942045211792,3.9408278465270996,0.9993799709240019,3.2737326293794826,3.8896607301818413,2.9566773811409823
/vctk_data/noisy_testset_wav_16k/p232_337.wav,16.417288780212402,3.419534921646118,0.9971882588932564,3.4992230488910634,3.317231037799349,2.8707728186913806
/vctk_data/noisy_testset_wav_16k/p257_316.wav,15.776786804199219,3.042187213897705,0.979890431257065,3.281138113995863,3.9301780457727653,2.9557852732494836
/vctk_data/noisy_testset_wav_16k/p257_188.wav,16.235088109970093,1.8089728355407715,0.9469935311978017,3.52145499861914,2.7580654859455187,2.657233829591377
/vctk_data/noisy_testset_wav_16k/p257_233.wav,10.723555088043213,1.660059928894043,0.9001743157197463,3.621731236128444,3.0198606965762935,2.8396540750825805
/vctk_data/noisy_testset_wav_16k/p257_361.wav,9.890370965003967,1.2862939834594727,0.9471474108344146,3.395875695937428,3.2907617829157467,2.780171624022478
/vctk_data/noisy_testset_wav_16k/p232_077.wav,15.126280784606934,3.1613428592681885,0.8993611332930201,3.1683972171027945,3.7965382179606078,2.8223888704120457
/vctk_data/noisy_testset_wav_16k/p232_380.wav,11.459016799926758,2.267951011657715,0.977019067517745,3.5703248121751607,3.1322938958548874,2.844232226308422
/vctk_data/noisy_testset_wav_16k/p257_284.wav,16.381149291992188,2.6089096069335938,0.9825857930096528,3.5707291604460742,3.208395935764616,2.8776234057770615
/vctk_data/noisy_testset_wav_16k/p232_254.wav,1.3873869180679321,1.2984850406646729,0.9024474286341608,3.352887529781253,2.90551748345893,2.531732843872182
/vctk_data/noisy_testset_wav_16k/p257_265.wav,11.328983306884766,2.7192881107330322,0.9890027365164354,3.543320680066996,3.7571272721519566,3.0992839827523584
/vctk_data/noisy_testset_wav_16k/p257_156.wav,15.880067348480225,3.537047863006592,0.9984943772422548,3.4339123065715405,3.88627247713545,3.073827456065648
/vctk_data/noisy_testset_wav_16k/p257_165.wav,10.08621096611023,2.9795713424682617,0.9800046352225892,3.235200048978726,3.849314280160576,2.8714372526401464
/vctk_data/noisy_testset_wav_16k/p257_416.wav,16.00510001182556,3.3655829429626465,0.9963921712933274,3.5755240408075117,3.776436609005431,3.147474959611832
/vctk_data/noisy_testset_wav_16k/p257_279.wav,1.4776548743247986,2.0546717643737793,0.9881269552633014,3.56995123659735,3.557402423596006,3.029554475483013
/vctk_data/noisy_testset_wav_16k/p257_350.wav,6.945028305053711,1.261638879776001,0.910662934595179,3.4328798888304277,2.0426543958063306,2.1915085214957375
/vctk_data/noisy_testset_wav_16k/p232_268.wav,15.943173170089722,3.6914093494415283,0.9889360404004753,3.5551775136757624,3.979517327271691,3.2332799459451174
/vctk_data/noisy_testset_wav_16k/p232_075.wav,6.20597243309021,1.4898313283920288,0.9684630157450227,3.536328186876108,2.551111194281463,2.5409479010093348
/vctk_data/noisy_testset_wav_16k/p257_163.wav,0.988980159163475,1.1337807178497314,0.8540849369531589,3.475305568695397,2.4590338634776923,2.4269113031959564
/vctk_data/noisy_testset_wav_16k/p257_169.wav,11.26042127609253,1.3919261693954468,0.9451027260040256,3.6310854829110513,2.625966496180568,2.5656468186743924
/vctk_data/noisy_testset_wav_16k/p232_165.wav,15.470470190048218,2.356250762939453,0.969888259682635,3.552768252551731,2.89221559750991,2.6573553198003395
/vctk_data/noisy_testset_wav_16k/p232_291.wav,0.5652102455496788,2.2014658451080322,0.9977563304567395,3.365189118963063,3.56558580354606,2.8328226807745587
/vctk_data/noisy_testset_wav_16k/p232_086.wav,10.71789026260376,3.0967464447021484,0.9783759802242712,3.549637722542878,3.87028495550083,3.156342285660889
/vctk_data/noisy_testset_wav_16k/p232_328.wav,1.3883259892463684,1.228136658668518,0.8355962266516811,3.1794183749289475,1.7545864318918587,1.8383533209193081
/vctk_data/noisy_testset_wav_16k/p257_407.wav,1.361299306154251,1.41097092628479,0.9738327775524218,3.135304346211544,3.57014026493087,2.6296492107166154
/vctk_data/noisy_testset_wav_16k/p257_015.wav,11.877576112747192,3.387439489364624,0.9960613791036736,3.5793789305147,3.8481570597921797,3.2131863071395794
/vctk_data/noisy_testset_wav_16k/p232_391.wav,15.533137321472168,3.5410194396972656,0.9921233261337548,3.304246386382137,3.8465623848619983,2.957837222166558
/vctk_data/noisy_testset_wav_16k/p232_399.wav,1.0757872462272644,1.3597354888916016,0.8811712389511164,3.427504611505633,2.6113517999732236,2.439873171090849
/vctk_data/noisy_testset_wav_16k/p232_164.wav,1.1652211844921112,1.8322794437408447,0.9082693162360534,3.306795461411519,2.7014925606000624,2.4238201124094614
/vctk_data/noisy_testset_wav_16k/p257_159.wav,0.4747796803712845,1.4695459604263306,0.9058657009859694,3.2499276372468073,2.998043372808349,2.4615832999414273
/vctk_data/noisy_testset_wav_16k/p257_237.wav,11.567926406860352,2.8911349773406982,0.9899097775984227,3.597165541718197,3.940353102615258,3.2438815512254915
/vctk_data/noisy_testset_wav_16k/p232_316.wav,0.31232230365276337,1.1457617282867432,0.7608196912279737,3.437034420861786,2.235455851859259,2.2807732948618265
/vctk_data/noisy_testset_wav_16k/p232_366.wav,15.847373008728027,2.2703495025634766,0.992225514795166,3.4477391580882384,2.8339042997321244,2.5784327226476993
/vctk_data/noisy_testset_wav_16k/p232_196.wav,15.170212984085083,2.30568528175354,0.9847783824854038,3.5201006134038417,2.8385432982219343,2.6381018414846458
/vctk_data/noisy_testset_wav_16k/p232_073.wav,15.430465936660767,2.416107416152954,0.9968232905861184,3.736695608682169,3.1934467195012197,2.9874723280832645
/vctk_data/noisy_testset_wav_16k/p257_006.wav,16.891995668411255,2.1807682514190674,0.9683617133915291,3.6284535938809683,3.194253858424944,2.9053221689369026
/vctk_data/noisy_testset_wav_16k/p257_142.wav,6.466692686080933,1.2062467336654663,0.907546145583498,3.543381731031025,2.6061996114661548,2.5144250370604375
/vctk_data/noisy_testset_wav_16k/p232_284.wav,16.39086365699768,2.615168333053589,0.9938876220306148,3.6683939136886496,3.230503839697441,2.947320129731112
/vctk_data/noisy_testset_wav_16k/p257_363.wav,-0.018596373265609145,1.1063220500946045,0.778244119091358,3.4750625443095804,2.3894083976043836,2.3858286857692406
/vctk_data/noisy_testset_wav_16k/p257_108.wav,10.70462703704834,1.0903595685958862,0.9324330346490551,3.491436885597757,2.93490684115442,2.666797415910263
/vctk_data/noisy_testset_wav_16k/p232_386.wav,1.1126994341611862,1.2125998735427856,0.7418551852495281,1.5232426858425703,1.2284533587977384,1.2142248011657613
/vctk_data/noisy_testset_wav_16k/p232_225.wav,0.5124565586447716,1.2981958389282227,0.8643283731463882,2.9332566389458865,2.0436235644932657,1.9397015263679147
/vctk_data/noisy_testset_wav_16k/p232_076.wav,0.8116176724433899,1.1936132907867432,0.8271446993262195,1.3736611918372976,1.1941483125433467,1.1672014911066133
/vctk_data/noisy_testset_wav_16k/p232_327.wav,6.203369498252869,1.5942697525024414,0.958588515461493,3.4335917152217688,2.8622384149831137,2.6040323056082046
/vctk_data/noisy_testset_wav_16k/p257_300.wav,15.594052076339722,2.279036521911621,0.8812616209866782,3.440157307092148,3.505735842841843,2.9562990737053645
/vctk_data/noisy_testset_wav_16k/p257_353.wav,10.49586534500122,1.1279717683792114,0.8983874867869228,3.423925352967197,2.6791522912611816,2.5265006077523804
/vctk_data/noisy_testset_wav_16k/p257_033.wav,5.764024257659912,1.1837472915649414,0.9031218073136564,1.7052476189901813,1.3637900989586185,1.3124939845599914
/vctk_data/noisy_testset_wav_16k/p257_002.wav,11.32082223892212,2.4460015296936035,0.9882690207470425,3.351934023989237,3.046951816027925,2.6342336130769715
/vctk_data/noisy_testset_wav_16k/p232_211.wav,-0.5082350969314575,1.2178407907485962,0.7830191555928769,3.3933444761121123,2.5923895784935596,2.4223983226198547
/vctk_data/noisy_testset_wav_16k/p257_398.wav,5.3811317682266235,1.215388536453247,0.8737227127753906,3.3391273187731243,3.5852705821731816,2.8106996487686726
/vctk_data/noisy_testset_wav_16k/p232_255.wav,15.731889009475708,3.0750632286071777,0.972174028004109,3.503254722038427,3.6147315113660112,3.0085918702486873
/vctk_data/noisy_testset_wav_16k/p232_309.wav,16.236642599105835,3.657905340194702,0.9821417025967212,3.440535308163794,3.9192937868139435,3.088320029334169
/vctk_data/noisy_testset_wav_16k/p257_247.wav,1.413225531578064,1.608253836631775,0.8889893815645903,2.619333188720191,1.8929168371674223,1.7517275766264415
/vctk_data/noisy_testset_wav_16k/p257_197.wav,10.428398847579956,2.1586344242095947,0.9702759115086782,3.41523314957241,3.2974913283767515,2.7543539520706797
/vctk_data/noisy_testset_wav_16k/p257_024.wav,11.882603168487549,3.456162929534912,0.9953496639139329,3.6376844687940695,3.7731112766546007,3.189231033383373
/vctk_data/noisy_testset_wav_16k/p232_202.wav,7.0174795389175415,1.5667153596878052,0.9042816219049152,3.6273750551337045,2.5217550248039013,2.5224652878024956
/vctk_data/noisy_testset_wav_16k/p232_081.wav,15.736557245254517,2.52274227142334,0.9365662134307913,3.478353694711739,2.9588580184417146,2.6800552750606617
/vctk_data/noisy_testset_wav_16k/p257_286.wav,6.041120886802673,2.066330671310425,0.9668966108922248,3.5461090738797076,3.5652718087162723,2.9707833898625404
/vctk_data/noisy_testset_wav_16k/p232_253.wav,6.34474515914917,1.526130199432373,0.9054222801808685,3.555174313494916,2.6056953648459227,2.528036183161069
/vctk_data/noisy_testset_wav_16k/p257_121.wav,6.59037709236145,1.291398525238037,0.9327923565404783,3.3840941264132276,2.5558810086614856,2.417796184770835
/vctk_data/noisy_testset_wav_16k/p232_045.wav,14.368356466293335,3.75713849067688,0.9631658875173534,3.2471940823907004,4.012058781151799,2.9585471420020863
/vctk_data/noisy_testset_wav_16k/p257_295.wav,0.5730707570910454,1.0583035945892334,0.8256701315513328,1.1786921573911628,1.1423785041066084,1.0899663960259645
/vctk_data/noisy_testset_wav_16k/p257_385.wav,11.529175043106079,2.7984769344329834,0.9378375122237497,3.6038668364267576,3.7413522788544205,3.1525252886839668
/vctk_data/noisy_testset_wav_16k/p232_375.wav,11.170265674591064,2.1562819480895996,0.9866885035013013,3.5726156922041246,2.877101779875012,2.690671303809313
/vctk_data/noisy_testset_wav_16k/p257_131.wav,15.197739601135254,2.38018536567688,0.9499126460028587,3.4090195595964654,2.7714305404560116,2.5453799095494145
/vctk_data/noisy_testset_wav_16k/p232_342.wav,11.405797004699707,1.3002233505249023,0.8844056614391198,3.226112476714549,1.8096679336401025,1.9217887730361936
/vctk_data/noisy_testset_wav_16k/p257_336.wav,16.32391929626465,2.143272876739502,0.9971660919009248,3.5387097027176107,4.100766553475753,3.2679283780886395
/vctk_data/noisy_testset_wav_16k/p232_329.wav,15.796252489089966,3.218726873397827,0.9995596477282588,3.3483955025163916,3.831505964460893,2.9728302711509325
/vctk_data/noisy_testset_wav_16k/p232_311.wav,5.662426948547363,2.760593891143799,0.9577750598831054,3.410244236718605,3.673224202646182,2.948234747531005
/vctk_data/noisy_testset_wav_16k/p257_276.wav,13.513087034225464,2.0620265007019043,0.8641539564539145,3.0494073259304155,3.8582666241689365,2.720448712045804
/vctk_data/noisy_testset_wav_16k/p257_059.wav,16.690473556518555,1.7414706945419312,0.9815992504481301,3.542208757123789,3.4280695033623894,2.959806542468185
/vctk_data/noisy_testset_wav_16k/p257_378.wav,4.7006383538246155,1.7874414920806885,0.7778184594894817,3.2786946992684562,3.5144201282853507,2.748121117241962
/vctk_data/noisy_testset_wav_16k/p232_104.wav,1.2672950327396393,1.2937817573547363,0.925532385006046,3.3580628171206275,2.1176673824238637,2.1796351269188503
/vctk_data/noisy_testset_wav_16k/p257_184.wav,16.381384134292603,3.097898244857788,0.9965824237905494,3.447074806965137,3.779942834497826,3.083510941399831
/vctk_data/noisy_testset_wav_16k/p257_225.wav,11.478008031845093,3.3507418632507324,0.9881251769133289,3.390186307699987,3.674529702741774,2.9476559368711834
/vctk_data/noisy_testset_wav_16k/p257_257.wav,10.677756071090698,2.3026084899902344,0.9855316619944322,3.679782083903096,3.8078373178021345,3.2215675359613427
/vctk_data/noisy_testset_wav_16k/p257_107.wav,15.811551809310913,1.9679017066955566,0.9273843693584528,3.460786050858907,2.4826597921755815,2.452139593572627
/vctk_data/noisy_testset_wav_16k/p257_079.wav,16.36919856071472,1.994974136352539,0.972194331570777,3.719099724751734,3.582230139407171,3.22200530886896
/vctk_data/noisy_testset_wav_16k/p257_056.wav,10.117855072021484,2.747511148452759,0.9752472973556977,3.238877217579517,3.305126943945494,2.59018442533369
/vctk_data/noisy_testset_wav_16k/p232_274.wav,6.434465646743774,1.667628288269043,0.8948560734610348,3.317349560668097,2.191024117228736,2.183970138145795
/vctk_data/noisy_testset_wav_16k/p232_187.wav,14.930825233459473,2.1892714500427246,0.7449857516022457,3.283339399919822,2.632118185782079,2.3655246075377083
/vctk_data/noisy_testset_wav_16k/p257_393.wav,11.073856353759766,1.5870225429534912,0.945042207756731,3.6184658589893757,3.2367324540633664,2.938338917374827
/vctk_data/noisy_testset_wav_16k/p257_304.wav,15.866725444793701,4.168737888336182,0.9729448708129692,3.3283785842651032,3.8416613148339604,2.966688084086598
/vctk_data/noisy_testset_wav_16k/p232_155.wav,1.2536190450191498,1.1442800760269165,0.7427457229413953,3.242016052683389,1.7435404132259211,1.8361365652464179
/vctk_data/noisy_testset_wav_16k/p232_295.wav,1.4342640340328217,1.336610198020935,0.8780740602777575,3.2499767784751725,2.072933786526874,2.075005133206256
/vctk_data/noisy_testset_wav_16k/p257_320.wav,16.414366960525513,2.792302131652832,0.978940263184171,3.6066714394762927,3.3441841294033576,2.9452465577252367
/vctk_data/noisy_testset_wav_16k/p257_346.wav,6.080799698829651,1.6616418361663818,0.9615553026556938,3.560390793326107,2.9593006750981323,2.7212756637633184
/vctk_data/noisy_testset_wav_16k/p257_264.wav,14.564151763916016,2.2257299423217773,0.8925280870419089,3.1632556568345995,3.246828870584231,2.564799374774704
/vctk_data/noisy_testset_wav_16k/p232_364.wav,6.091639995574951,1.57610023021698,0.9701725825264175,3.368461834535052,2.132291820702571,2.167510501423247
/vctk_data/noisy_testset_wav_16k/p257_271.wav,1.6865164041519165,1.090427279472351,0.7849510544308035,1.3405244823671367,1.1712968288632535,1.1392407210013327
/vctk_data/noisy_testset_wav_16k/p257_391.wav,1.4432941377162933,1.1877400875091553,0.8411536114382381,3.241551058987044,2.4109857316357464,2.214873864676775
/vctk_data/noisy_testset_wav_16k/p232_118.wav,16.328858137130737,3.3174099922180176,0.9886292858642448,3.615382558236686,4.05059247548357,3.3285941052331576
/vctk_data/noisy_testset_wav_16k/p232_023.wav,1.96860671043396,1.3108471632003784,0.9365881327589705,3.5467850618351333,2.297584868193884,2.3937629985450504
/vctk_data/noisy_testset_wav_16k/p257_272.wav,14.62961196899414,1.1174533367156982,0.8997968581212813,3.4991440715961706,2.652802682183055,2.579145647213341
/vctk_data/noisy_testset_wav_16k/p232_238.wav,0.46112604439258575,3.2775466442108154,0.9992421439533019,3.251612198574855,3.572291269557705,2.74243936637675
/vctk_data/noisy_testset_wav_16k/p232_411.wav,14.654641151428223,2.83212947845459,0.9719511519871764,3.3741489189685105,3.7331447975040497,2.94458525525983
/vctk_data/noisy_testset_wav_16k/p232_179.wav,16.63729429244995,2.0297582149505615,0.9702699450566648,3.522772356014693,3.043250680872595,2.774413432074165
/vctk_data/noisy_testset_wav_16k/p257_241.wav,10.408921241760254,1.1448746919631958,0.9695276668654258,3.4398198250645806,2.9502840188929387,2.657622414789884
/vctk_data/noisy_testset_wav_16k/p257_067.wav,15.479406118392944,1.1047769784927368,0.930470305143213,3.3649250701527316,2.530360901835624,2.403915108504603
/vctk_data/noisy_testset_wav_16k/p232_226.wav,16.104618310928345,3.4749581813812256,0.98174452082869,3.538743474379556,3.7797813085222645,3.1301183656455094
/vctk_data/noisy_testset_wav_16k/p257_382.wav,5.061177015304565,1.0808626413345337,0.894104872269237,3.4594808382398186,2.7101382290675198,2.5188686818202846
/vctk_data/noisy_testset_wav_16k/p232_343.wav,6.190615296363831,1.2964773178100586,0.8772492417075529,3.3519079029592995,1.8636140145576963,2.0169567424876695
/vctk_data/noisy_testset_wav_16k/p232_070.wav,11.272469758987427,1.9229624271392822,0.9201142312967433,3.418404792965745,2.7422017070351936,2.554128898595079
/vctk_data/noisy_testset_wav_16k/p257_115.wav,16.133315563201904,3.095689058303833,0.9919839904612497,3.22965872652027,3.8684520805273173,2.899616575535267
/vctk_data/noisy_testset_wav_16k/p257_050.wav,0.30377699062228203,1.031259536743164,0.6393811403471384,2.0130023039534,1.4296090261101106,1.2927007934971013
/vctk_data/noisy_testset_wav_16k/p257_325.wav,10.407254695892334,2.82576847076416,0.9918625108363329,3.181718951996688,3.7779424670520414,2.800384022466463
/vctk_data/noisy_testset_wav_16k/p257_129.wav,6.357212066650391,1.1744006872177124,0.7419914754611827,2.6059325203857133,1.454218618259897,1.484616029814792
/vctk_data/noisy_testset_wav_16k/p232_093.wav,16.092517375946045,2.2960071563720703,0.9226417119622649,3.6171432309945337,2.9258025851017924,2.728146180652589
/vctk_data/noisy_testset_wav_16k/p257_061.wav,5.317661166191101,1.268457055091858,0.8730679865298983,2.0897691903954154,1.4034648834600454,1.4452210420829463
/vctk_data/noisy_testset_wav_16k/p257_045.wav,4.720554351806641,1.6396721601486206,0.9687189837883738,2.7885622019088196,2.714024026205574,2.288251926071452
/vctk_data/noisy_testset_wav_16k/p257_433.wav,10.293868780136108,2.5005807876586914,0.9692905791845651,3.3332151430081423,3.74978445866752,2.920181600239887
/vctk_data/noisy_testset_wav_16k/p232_224.wav,5.841360092163086,1.6634124517440796,0.8987242501902918,3.2854258017950864,2.7272855701594803,2.4467596702146017
/vctk_data/noisy_testset_wav_16k/p232_286.wav,6.003868579864502,1.5746269226074219,0.9110193003153296,3.4701915751148005,2.6527791948597583,2.5172171676754074
/vctk_data/noisy_testset_wav_16k/p257_215.wav,1.451735645532608,1.1753638982772827,0.877198989232456,1.3530245297869976,1.3813345707268276,1.0654274754035142
/vctk_data/noisy_testset_wav_16k/p232_403.wav,11.716110706329346,1.3759114742279053,0.9412251971178225,3.7112416910729205,3.381248040846469,3.0566564722747733
/vctk_data/noisy_testset_wav_16k/p257_052.wav,10.719763040542603,2.1584110260009766,0.9489272533728489,3.2557729429696716,2.1784370686189054,2.0894178487608985
/vctk_data/noisy_testset_wav_16k/p232_156.wav,15.933986902236938,2.3486275672912598,0.9070668336426727,3.3425710746733697,2.5286463409920765,2.399094146888825
/vctk_data/noisy_testset_wav_16k/p232_283.wav,0.3887413814663887,1.2476282119750977,0.7623437610516449,3.0520803573692428,1.544617409556297,1.676947973507118
/vctk_data/noisy_testset_wav_16k/p257_368.wav,15.792803764343262,1.7129878997802734,0.9250113437618892,3.6393978194263354,2.7561248940300827,2.6781229881403474
/vctk_data/noisy_testset_wav_16k/p257_190.wav,6.437932848930359,1.1717089414596558,0.8272047356176009,3.3114117815301443,1.9574665938926614,2.0496849924534217
/vctk_data/noisy_testset_wav_16k/p232_230.wav,15.854580402374268,2.2361724376678467,0.8933929925589504,3.642014057451702,2.986954378568892,2.776704861853857
/vctk_data/noisy_testset_wav_16k/p257_009.wav,1.7089030146598816,1.0852348804473877,0.7985065225056174,1.9757798812463854,1.2275425323231486,1.2639398502877581
/vctk_data/noisy_testset_wav_16k/p257_073.wav,6.2086087465286255,1.3199859857559204,0.9289386497064441,3.5108409709582973,2.403204067333125,2.4146750176129403
/vctk_data/noisy_testset_wav_16k/p257_340.wav,15.582574605941772,2.7493181228637695,0.977253527892466,3.4385400564492103,3.722176731902806,2.9986777252723975
/vctk_data/noisy_testset_wav_16k/p232_318.wav,11.170793771743774,2.8202767372131348,0.9911994462460967,3.406866643800267,3.10434723970394,2.6669457571423836
/vctk_data/noisy_testset_wav_16k/p257_111.wav,16.707592010498047,1.7847990989685059,0.9313408315775038,3.495402756263687,2.761498766398145,2.6180694284423938
/vctk_data/noisy_testset_wav_16k/p232_158.wav,11.557272672653198,1.68363356590271,0.9620535278735612,3.5603610766252323,2.591761149932618,2.580450630620533
/vctk_data/noisy_testset_wav_16k/p232_237.wav,6.304750442504883,2.991891384124756,0.992833490292805,3.5026540307517005,3.542919450008128,2.9850382010528236
/vctk_data/noisy_testset_wav_16k/p232_043.wav,5.836095809936523,1.6041266918182373,0.8528428563531154,3.6108542988815535,2.575572934287249,2.5532234751827563
