relative_path,mos_score,condition,filename,absolute_path,reverberation
/IUB/16k_speech/sid1050-clean-COSINE-1777-F_close_127.wav,52.0,cosine,sid1050-clean-COSINE-1777-F_close_127.wav,/IUB/16k_speech/sid1050-clean-COSINE-1777-F_close_127.wav,False
/IUB/16k_speech/sid1244-anchor-COSINE-1892-M_close_16.wav,60.0,cosine,sid1244-anchor-COSINE-1892-M_close_16.wav,/IUB/16k_speech/sid1244-anchor-COSINE-1892-M_close_16.wav,False
/IUB/16k_speech/sid0435-anchor-COSINE-0622-F_close_96.wav,70.0,cosine,sid0435-anchor-COSINE-0622-F_close_96.wav,/IUB/16k_speech/sid0435-anchor-COSINE-0622-F_close_96.wav,False
/IUB/16k_speech/sid3996-noisy-COSINE-5289-F_array1_318.wav,37.6,cosine,sid3996-noisy-COSINE-5289-F_array1_318.wav,/IUB/16k_speech/sid3996-noisy-COSINE-5289-F_array1_318.wav,False
/IUB/16k_speech/sid0066-anchor-COSINE-0100-M_close_164.wav,48.8,cosine,sid0066-anchor-COSINE-0100-M_close_164.wav,/IUB/16k_speech/sid0066-anchor-COSINE-0100-M_close_164.wav,False
/IUB/16k_speech/sid1213-anchor-COSINE-1892-M_close_131.wav,28.6,cosine,sid1213-anchor-COSINE-1892-M_close_131.wav,/IUB/16k_speech/sid1213-anchor-COSINE-1892-M_close_131.wav,False
/IUB/16k_speech/sid0569-noisy-COSINE-1278-F_array1_164.wav,35.2,cosine,sid0569-noisy-COSINE-1278-F_array1_164.wav,/IUB/16k_speech/sid0569-noisy-COSINE-1278-F_array1_164.wav,False
/IUB/16k_speech/sid2564-anchor-COSINE-3231-F_close_64.wav,41.6,cosine,sid2564-anchor-COSINE-3231-F_close_64.wav,/IUB/16k_speech/sid2564-anchor-COSINE-3231-F_close_64.wav,False
/IUB/16k_speech/sid0629-clean-COSINE-1278-F_close_225.wav,77.2,cosine,sid0629-clean-COSINE-1278-F_close_225.wav,/IUB/16k_speech/sid0629-clean-COSINE-1278-F_close_225.wav,False
/IUB/16k_speech/sid1587-anchor-COSINE-2406-F_close_234.wav,39.2,cosine,sid1587-anchor-COSINE-2406-F_close_234.wav,/IUB/16k_speech/sid1587-anchor-COSINE-2406-F_close_234.wav,False
/IUB/16k_speech/sid5850-noisy-COSINE-9987-F_shoulder_151.wav,39.4,cosine,sid5850-noisy-COSINE-9987-F_shoulder_151.wav,/IUB/16k_speech/sid5850-noisy-COSINE-9987-F_shoulder_151.wav,False
/IUB/16k_speech/sid2182-clean-COSINE-2898-M_close_12.wav,79.0,cosine,sid2182-clean-COSINE-2898-M_close_12.wav,/IUB/16k_speech/sid2182-clean-COSINE-2898-M_close_12.wav,False
/IUB/16k_speech/sid2154-anchor-COSINE-2828-M_close_92.wav,38.0,cosine,sid2154-anchor-COSINE-2828-M_close_92.wav,/IUB/16k_speech/sid2154-anchor-COSINE-2828-M_close_92.wav,False
/IUB/16k_speech/sid5069-clean-COSINE-7275-F_close_54-truncated.wav,59.4,cosine,sid5069-clean-COSINE-7275-F_close_54-truncated.wav,/IUB/16k_speech/sid5069-clean-COSINE-7275-F_close_54-truncated.wav,False
/IUB/16k_speech/sid3808-noisy-COSINE-5289-F_array1_13.wav,52.4,cosine,sid3808-noisy-COSINE-5289-F_array1_13.wav,/IUB/16k_speech/sid3808-noisy-COSINE-5289-F_array1_13.wav,False
/IUB/16k_speech/sid0601-anchor-COSINE-1278-F_close_198.wav,53.8,cosine,sid0601-anchor-COSINE-1278-F_close_198.wav,/IUB/16k_speech/sid0601-anchor-COSINE-1278-F_close_198.wav,False
/IUB/16k_speech/sid1989-noisy-COSINE-2794-M_array1_43.wav,57.4,cosine,sid1989-noisy-COSINE-2794-M_array1_43.wav,/IUB/16k_speech/sid1989-noisy-COSINE-2794-M_array1_43.wav,False
/IUB/16k_speech/sid4376-noisy-COSINE-5897-F_array1_24.wav,30.0,cosine,sid4376-noisy-COSINE-5897-F_array1_24.wav,/IUB/16k_speech/sid4376-noisy-COSINE-5897-F_array1_24.wav,False
/IUB/16k_speech/sid0067-anchor-COSINE-0100-M_close_165.wav,43.6,cosine,sid0067-anchor-COSINE-0100-M_close_165.wav,/IUB/16k_speech/sid0067-anchor-COSINE-0100-M_close_165.wav,False
/IUB/16k_speech/sid5621-noisy-COSINE-8112-F_array1_19.wav,59.0,cosine,sid5621-noisy-COSINE-8112-F_array1_19.wav,/IUB/16k_speech/sid5621-noisy-COSINE-8112-F_array1_19.wav,False
/IUB/16k_speech/sid1299-clean-COSINE-1892-M_close_69.wav,73.2,cosine,sid1299-clean-COSINE-1892-M_close_69.wav,/IUB/16k_speech/sid1299-clean-COSINE-1892-M_close_69.wav,False
/IUB/16k_speech/sid1032-clean-COSINE-1777-F_close_107.wav,65.8,cosine,sid1032-clean-COSINE-1777-F_close_107.wav,/IUB/16k_speech/sid1032-clean-COSINE-1777-F_close_107.wav,False
/IUB/16k_speech/sid5328-anchor-COSINE-7408-M_close_144.wav,34.8,cosine,sid5328-anchor-COSINE-7408-M_close_144.wav,/IUB/16k_speech/sid5328-anchor-COSINE-7408-M_close_144.wav,False
/IUB/16k_speech/sid1211-noisy-COSINE-1892-M_array1_13.wav,49.2,cosine,sid1211-noisy-COSINE-1892-M_array1_13.wav,/IUB/16k_speech/sid1211-noisy-COSINE-1892-M_array1_13.wav,False
/IUB/16k_speech/sid2291-anchor-COSINE-2898-M_close_231.wav,45.8,cosine,sid2291-anchor-COSINE-2898-M_close_231.wav,/IUB/16k_speech/sid2291-anchor-COSINE-2898-M_close_231.wav,False
/IUB/16k_speech/sid4843-anchor-COSINE-7000-F_close_20.wav,62.6,cosine,sid4843-anchor-COSINE-7000-F_close_20.wav,/IUB/16k_speech/sid4843-anchor-COSINE-7000-F_close_20.wav,False
/IUB/16k_speech/sid5455-clean-COSINE-7551-F_close_16.wav,57.4,cosine,sid5455-clean-COSINE-7551-F_close_16.wav,/IUB/16k_speech/sid5455-clean-COSINE-7551-F_close_16.wav,False
/IUB/16k_speech/sid1443-anchor-COSINE-2145-F_close_84.wav,41.0,cosine,sid1443-anchor-COSINE-2145-F_close_84.wav,/IUB/16k_speech/sid1443-anchor-COSINE-2145-F_close_84.wav,False
/IUB/16k_speech/sid5359-anchor-COSINE-7408-M_close_176.wav,47.4,cosine,sid5359-anchor-COSINE-7408-M_close_176.wav,/IUB/16k_speech/sid5359-anchor-COSINE-7408-M_close_176.wav,False
/IUB/16k_speech/sid1100-clean-COSINE-1777-F_close_181.wav,69.0,cosine,sid1100-clean-COSINE-1777-F_close_181.wav,/IUB/16k_speech/sid1100-clean-COSINE-1777-F_close_181.wav,False
/IUB/16k_speech/sid4339-noisy-COSINE-5897-F_array1_175.wav,51.4,cosine,sid4339-noisy-COSINE-5897-F_array1_175.wav,/IUB/16k_speech/sid4339-noisy-COSINE-5897-F_array1_175.wav,False
/IUB/16k_speech/sid5412-clean-COSINE-7408-M_close_69.wav,67.6,cosine,sid5412-clean-COSINE-7408-M_close_69.wav,/IUB/16k_speech/sid5412-clean-COSINE-7408-M_close_69.wav,False
/IUB/16k_speech/sid1000-clean-COSINE-1399-F_close_7.wav,68.8,cosine,sid1000-clean-COSINE-1399-F_close_7.wav,/IUB/16k_speech/sid1000-clean-COSINE-1399-F_close_7.wav,False
/IUB/16k_speech/sid0281-clean-COSINE-0622-F_close_121.wav,68.6,cosine,sid0281-clean-COSINE-0622-F_close_121.wav,/IUB/16k_speech/sid0281-clean-COSINE-0622-F_close_121.wav,False
/IUB/16k_speech/sid0322-clean-COSINE-0622-F_close_161.wav,80.6,cosine,sid0322-clean-COSINE-0622-F_close_161.wav,/IUB/16k_speech/sid0322-clean-COSINE-0622-F_close_161.wav,False
/IUB/16k_speech/sid5175-anchor-COSINE-7321-M_close_157.wav,61.0,cosine,sid5175-anchor-COSINE-7321-M_close_157.wav,/IUB/16k_speech/sid5175-anchor-COSINE-7321-M_close_157.wav,False
/IUB/16k_speech/sid4996-noisy-COSINE-7111-M_array1_69.wav,44.0,cosine,sid4996-noisy-COSINE-7111-M_array1_69.wav,/IUB/16k_speech/sid4996-noisy-COSINE-7111-M_array1_69.wav,False
/IUB/16k_speech/sid1945-noisy-COSINE-2794-M_array1_220.wav,49.4,cosine,sid1945-noisy-COSINE-2794-M_array1_220.wav,/IUB/16k_speech/sid1945-noisy-COSINE-2794-M_array1_220.wav,False
/IUB/16k_speech/sid5218-noisy-COSINE-7321-M_array1_27.wav,55.6,cosine,sid5218-noisy-COSINE-7321-M_array1_27.wav,/IUB/16k_speech/sid5218-noisy-COSINE-7321-M_array1_27.wav,False
/IUB/16k_speech/sid4642-clean-COSINE-6463-F_close_292.wav,62.4,cosine,sid4642-clean-COSINE-6463-F_close_292.wav,/IUB/16k_speech/sid4642-clean-COSINE-6463-F_close_292.wav,False
/IUB/16k_speech/sid1712-anchor-COSINE-2734-M_close_101.wav,45.8,cosine,sid1712-anchor-COSINE-2734-M_close_101.wav,/IUB/16k_speech/sid1712-anchor-COSINE-2734-M_close_101.wav,False
/IUB/16k_speech/sid2853-noisy-COSINE-3792-F_array1_123.wav,47.2,cosine,sid2853-noisy-COSINE-3792-F_array1_123.wav,/IUB/16k_speech/sid2853-noisy-COSINE-3792-F_array1_123.wav,False
/IUB/16k_speech/sid0438-clean-COSINE-0622-F_close_99.wav,60.4,cosine,sid0438-clean-COSINE-0622-F_close_99.wav,/IUB/16k_speech/sid0438-clean-COSINE-0622-F_close_99.wav,False
/IUB/16k_speech/sid0390-noisy-COSINE-0622-F_array1_51.wav,46.6,cosine,sid0390-noisy-COSINE-0622-F_array1_51.wav,/IUB/16k_speech/sid0390-noisy-COSINE-0622-F_array1_51.wav,False
/IUB/16k_speech/sid2718-clean-COSINE-3277-F_close_90.wav,74.4,cosine,sid2718-clean-COSINE-3277-F_close_90.wav,/IUB/16k_speech/sid2718-clean-COSINE-3277-F_close_90.wav,False
/IUB/16k_speech/sid3043-anchor-COSINE-3792-F_close_62.wav,40.6,cosine,sid3043-anchor-COSINE-3792-F_close_62.wav,/IUB/16k_speech/sid3043-anchor-COSINE-3792-F_close_62.wav,False
/IUB/16k_speech/sid5993-anchor-COSINE-9987-F_close_91.wav,46.2,cosine,sid5993-anchor-COSINE-9987-F_close_91.wav,/IUB/16k_speech/sid5993-anchor-COSINE-9987-F_close_91.wav,False
/IUB/16k_speech/sid3640-anchor-COSINE-4174-F_close_83.wav,52.8,cosine,sid3640-anchor-COSINE-4174-F_close_83.wav,/IUB/16k_speech/sid3640-anchor-COSINE-4174-F_close_83.wav,False
/IUB/16k_speech/sid1540-anchor-COSINE-2406-F_close_185.wav,53.8,cosine,sid1540-anchor-COSINE-2406-F_close_185.wav,/IUB/16k_speech/sid1540-anchor-COSINE-2406-F_close_185.wav,False
/IUB/16k_speech/sid3516-noisy-COSINE-3904-M_array1_67.wav,13.2,cosine,sid3516-noisy-COSINE-3904-M_array1_67.wav,/IUB/16k_speech/sid3516-noisy-COSINE-3904-M_array1_67.wav,False
/IUB/16k_speech/sid2613-clean-COSINE-3277-F_close_113.wav,79.0,cosine,sid2613-clean-COSINE-3277-F_close_113.wav,/IUB/16k_speech/sid2613-clean-COSINE-3277-F_close_113.wav,False
/IUB/16k_speech/sid4621-noisy-COSINE-6463-F_array1_27.wav,56.8,cosine,sid4621-noisy-COSINE-6463-F_array1_27.wav,/IUB/16k_speech/sid4621-noisy-COSINE-6463-F_array1_27.wav,False
/IUB/16k_speech/sid2742-anchor-COSINE-3381-F_close_115.wav,22.6,cosine,sid2742-anchor-COSINE-3381-F_close_115.wav,/IUB/16k_speech/sid2742-anchor-COSINE-3381-F_close_115.wav,False
/IUB/16k_speech/sid1468-clean-COSINE-2406-F_close_107.wav,64.0,cosine,sid1468-clean-COSINE-2406-F_close_107.wav,/IUB/16k_speech/sid1468-clean-COSINE-2406-F_close_107.wav,False
/IUB/16k_speech/sid2528-clean-COSINE-3231-F_close_27.wav,84.2,cosine,sid2528-clean-COSINE-3231-F_close_27.wav,/IUB/16k_speech/sid2528-clean-COSINE-3231-F_close_27.wav,False
/IUB/16k_speech/sid3328-noisy-COSINE-3904-M_array1_117.wav,43.4,cosine,sid3328-noisy-COSINE-3904-M_array1_117.wav,/IUB/16k_speech/sid3328-noisy-COSINE-3904-M_array1_117.wav,False
/IUB/16k_speech/sid5386-clean-COSINE-7408-M_close_44.wav,36.0,cosine,sid5386-clean-COSINE-7408-M_close_44.wav,/IUB/16k_speech/sid5386-clean-COSINE-7408-M_close_44.wav,False
/IUB/16k_speech/sid0078-anchor-COSINE-0100-M_close_177.wav,45.8,cosine,sid0078-anchor-COSINE-0100-M_close_177.wav,/IUB/16k_speech/sid0078-anchor-COSINE-0100-M_close_177.wav,False
/IUB/16k_speech/sid2747-anchor-COSINE-3381-F_close_16.wav,54.4,cosine,sid2747-anchor-COSINE-3381-F_close_16.wav,/IUB/16k_speech/sid2747-anchor-COSINE-3381-F_close_16.wav,False
/IUB/16k_speech/sid2165-anchor-COSINE-2898-M_close_101.wav,67.8,cosine,sid2165-anchor-COSINE-2898-M_close_101.wav,/IUB/16k_speech/sid2165-anchor-COSINE-2898-M_close_101.wav,False
/IUB/16k_speech/sid5365-anchor-COSINE-7408-M_close_23.wav,39.8,cosine,sid5365-anchor-COSINE-7408-M_close_23.wav,/IUB/16k_speech/sid5365-anchor-COSINE-7408-M_close_23.wav,False
/IUB/16k_speech/sid4746-anchor-COSINE-7000-F_close_102.wav,47.4,cosine,sid4746-anchor-COSINE-7000-F_close_102.wav,/IUB/16k_speech/sid4746-anchor-COSINE-7000-F_close_102.wav,False
/IUB/16k_speech/sid4381-noisy-COSINE-5897-F_array1_3.wav,28.8,cosine,sid4381-noisy-COSINE-5897-F_array1_3.wav,/IUB/16k_speech/sid4381-noisy-COSINE-5897-F_array1_3.wav,False
/IUB/16k_speech/sid0232-clean-COSINE-0100-M_close_7.wav,48.4,cosine,sid0232-clean-COSINE-0100-M_close_7.wav,/IUB/16k_speech/sid0232-clean-COSINE-0100-M_close_7.wav,False
/IUB/16k_speech/sid5342-noisy-COSINE-7408-M_array1_157.wav,17.4,cosine,sid5342-noisy-COSINE-7408-M_array1_157.wav,/IUB/16k_speech/sid5342-noisy-COSINE-7408-M_array1_157.wav,False
/IUB/16k_speech/sid0475-clean-COSINE-1044-M_close_55.wav,71.6,cosine,sid0475-clean-COSINE-1044-M_close_55.wav,/IUB/16k_speech/sid0475-clean-COSINE-1044-M_close_55.wav,False
/IUB/16k_speech/sid1028-anchor-COSINE-1777-F_close_102.wav,68.4,cosine,sid1028-anchor-COSINE-1777-F_close_102.wav,/IUB/16k_speech/sid1028-anchor-COSINE-1777-F_close_102.wav,False
/IUB/16k_speech/sid2932-anchor-COSINE-3792-F_close_2.wav,56.0,cosine,sid2932-anchor-COSINE-3792-F_close_2.wav,/IUB/16k_speech/sid2932-anchor-COSINE-3792-F_close_2.wav,False
/IUB/16k_speech/sid2612-noisy-COSINE-3277-F_array1_112.wav,35.4,cosine,sid2612-noisy-COSINE-3277-F_array1_112.wav,/IUB/16k_speech/sid2612-noisy-COSINE-3277-F_array1_112.wav,False
/IUB/16k_speech/sid2812-anchor-COSINE-3381-F_close_81.wav,52.4,cosine,sid2812-anchor-COSINE-3381-F_close_81.wav,/IUB/16k_speech/sid2812-anchor-COSINE-3381-F_close_81.wav,False
/IUB/16k_speech/sid0858-clean-COSINE-1399-F_close_241.wav,69.2,cosine,sid0858-clean-COSINE-1399-F_close_241.wav,/IUB/16k_speech/sid0858-clean-COSINE-1399-F_close_241.wav,False
/IUB/16k_speech/sid5113-anchor-COSINE-7275-F_close_97.wav,56.6,cosine,sid5113-anchor-COSINE-7275-F_close_97.wav,/IUB/16k_speech/sid5113-anchor-COSINE-7275-F_close_97.wav,False
/IUB/16k_speech/sid0576-clean-COSINE-1278-F_close_171.wav,69.0,cosine,sid0576-clean-COSINE-1278-F_close_171.wav,/IUB/16k_speech/sid0576-clean-COSINE-1278-F_close_171.wav,False
/IUB/16k_speech/sid4845-clean-COSINE-7000-F_close_201.wav,58.2,cosine,sid4845-clean-COSINE-7000-F_close_201.wav,/IUB/16k_speech/sid4845-clean-COSINE-7000-F_close_201.wav,False
/IUB/16k_speech/sid0098-noisy-COSINE-0100-M_array1_199.wav,67.0,cosine,sid0098-noisy-COSINE-0100-M_array1_199.wav,/IUB/16k_speech/sid0098-noisy-COSINE-0100-M_array1_199.wav,False
/IUB/16k_speech/sid1871-noisy-COSINE-2794-M_array1_146-truncated.wav,35.4,cosine,sid1871-noisy-COSINE-2794-M_array1_146-truncated.wav,/IUB/16k_speech/sid1871-noisy-COSINE-2794-M_array1_146-truncated.wav,False
/IUB/16k_speech/sid3903-anchor-COSINE-5289-F_close_226.wav,59.4,cosine,sid3903-anchor-COSINE-5289-F_close_226.wav,/IUB/16k_speech/sid3903-anchor-COSINE-5289-F_close_226.wav,False
/IUB/16k_speech/sid1885-anchor-COSINE-2794-M_close_16.wav,62.8,cosine,sid1885-anchor-COSINE-2794-M_close_16.wav,/IUB/16k_speech/sid1885-anchor-COSINE-2794-M_close_16.wav,False
/IUB/16k_speech/sid5389-noisy-COSINE-7408-M_array1_47.wav,62.0,cosine,sid5389-noisy-COSINE-7408-M_array1_47.wav,/IUB/16k_speech/sid5389-noisy-COSINE-7408-M_array1_47.wav,False
/IUB/16k_speech/sid0170-clean-COSINE-0100-M_close_272.wav,47.4,cosine,sid0170-clean-COSINE-0100-M_close_272.wav,/IUB/16k_speech/sid0170-clean-COSINE-0100-M_close_272.wav,False
/IUB/16k_speech/sid4914-anchor-COSINE-7000-F_close_74.wav,51.2,cosine,sid4914-anchor-COSINE-7000-F_close_74.wav,/IUB/16k_speech/sid4914-anchor-COSINE-7000-F_close_74.wav,False
/IUB/16k_speech/sid1849-noisy-COSINE-2794-M_array1_123-truncated.wav,33.8,cosine,sid1849-noisy-COSINE-2794-M_array1_123-truncated.wav,/IUB/16k_speech/sid1849-noisy-COSINE-2794-M_array1_123-truncated.wav,False
/IUB/16k_speech/sid5350-noisy-COSINE-7408-M_array1_164.wav,58.8,cosine,sid5350-noisy-COSINE-7408-M_array1_164.wav,/IUB/16k_speech/sid5350-noisy-COSINE-7408-M_array1_164.wav,False
/IUB/16k_speech/sid3317-anchor-COSINE-3904-M_close_107.wav,68.0,cosine,sid3317-anchor-COSINE-3904-M_close_107.wav,/IUB/16k_speech/sid3317-anchor-COSINE-3904-M_close_107.wav,False
/IUB/16k_speech/sid4687-anchor-COSINE-6463-F_close_36.wav,42.8,cosine,sid4687-anchor-COSINE-6463-F_close_36.wav,/IUB/16k_speech/sid4687-anchor-COSINE-6463-F_close_36.wav,False
/IUB/16k_speech/sid5899-anchor-COSINE-9987-F_close_199-truncated.wav,51.8,cosine,sid5899-anchor-COSINE-9987-F_close_199-truncated.wav,/IUB/16k_speech/sid5899-anchor-COSINE-9987-F_close_199-truncated.wav,False
/IUB/16k_speech/sid5312-clean-COSINE-7408-M_close_127.wav,50.6,cosine,sid5312-clean-COSINE-7408-M_close_127.wav,/IUB/16k_speech/sid5312-clean-COSINE-7408-M_close_127.wav,False
/IUB/16k_speech/sid2298-noisy-COSINE-2898-M_array1_239.wav,48.4,cosine,sid2298-noisy-COSINE-2898-M_array1_239.wav,/IUB/16k_speech/sid2298-noisy-COSINE-2898-M_array1_239.wav,False
/IUB/16k_speech/sid1153-clean-COSINE-1777-F_close_72.wav,74.2,cosine,sid1153-clean-COSINE-1777-F_close_72.wav,/IUB/16k_speech/sid1153-clean-COSINE-1777-F_close_72.wav,False
/IUB/16k_speech/sid5810-anchor-COSINE-9987-F_close_113.wav,36.6,cosine,sid5810-anchor-COSINE-9987-F_close_113.wav,/IUB/16k_speech/sid5810-anchor-COSINE-9987-F_close_113.wav,False
/IUB/16k_speech/sid2845-anchor-COSINE-3792-F_close_116.wav,55.8,cosine,sid2845-anchor-COSINE-3792-F_close_116.wav,/IUB/16k_speech/sid2845-anchor-COSINE-3792-F_close_116.wav,False
/IUB/16k_speech/sid5098-anchor-COSINE-7275-F_close_83.wav,58.2,cosine,sid5098-anchor-COSINE-7275-F_close_83.wav,/IUB/16k_speech/sid5098-anchor-COSINE-7275-F_close_83.wav,False
/IUB/16k_speech/sid2430-noisy-COSINE-3231-F_array1_147.wav,45.8,cosine,sid2430-noisy-COSINE-3231-F_array1_147.wav,/IUB/16k_speech/sid2430-noisy-COSINE-3231-F_array1_147.wav,False
/IUB/16k_speech/sid1195-noisy-COSINE-1892-M_array1_111.wav,40.4,cosine,sid1195-noisy-COSINE-1892-M_array1_111.wav,/IUB/16k_speech/sid1195-noisy-COSINE-1892-M_array1_111.wav,False
/IUB/16k_speech/sid4320-clean-COSINE-5897-F_close_155.wav,80.2,cosine,sid4320-clean-COSINE-5897-F_close_155.wav,/IUB/16k_speech/sid4320-clean-COSINE-5897-F_close_155.wav,False
/IUB/16k_speech/sid0851-noisy-COSINE-1399-F_array1_232.wav,34.2,cosine,sid0851-noisy-COSINE-1399-F_array1_232.wav,/IUB/16k_speech/sid0851-noisy-COSINE-1399-F_array1_232.wav,False
/IUB/16k_speech/sid3908-clean-COSINE-5289-F_close_230.wav,94.2,cosine,sid3908-clean-COSINE-5289-F_close_230.wav,/IUB/16k_speech/sid3908-clean-COSINE-5289-F_close_230.wav,False
/IUB/16k_speech/sid5771-noisy-COSINE-9472-F_array1_33.wav,36.0,cosine,sid5771-noisy-COSINE-9472-F_array1_33.wav,/IUB/16k_speech/sid5771-noisy-COSINE-9472-F_array1_33.wav,False
/IUB/16k_speech/sid5862-clean-COSINE-9987-F_close_164.wav,76.2,cosine,sid5862-clean-COSINE-9987-F_close_164.wav,/IUB/16k_speech/sid5862-clean-COSINE-9987-F_close_164.wav,False
/IUB/16k_speech/sid5967-noisy-COSINE-9987-F_shoulder_67.wav,44.6,cosine,sid5967-noisy-COSINE-9987-F_shoulder_67.wav,/IUB/16k_speech/sid5967-noisy-COSINE-9987-F_shoulder_67.wav,False
/IUB/16k_speech/sid0574-anchor-COSINE-1278-F_close_17.wav,56.8,cosine,sid0574-anchor-COSINE-1278-F_close_17.wav,/IUB/16k_speech/sid0574-anchor-COSINE-1278-F_close_17.wav,False
/IUB/16k_speech/sid4650-clean-COSINE-6463-F_close_300.wav,71.0,cosine,sid4650-clean-COSINE-6463-F_close_300.wav,/IUB/16k_speech/sid4650-clean-COSINE-6463-F_close_300.wav,False
/IUB/16k_speech/sid2451-noisy-COSINE-3231-F_array1_166.wav,35.4,cosine,sid2451-noisy-COSINE-3231-F_array1_166.wav,/IUB/16k_speech/sid2451-noisy-COSINE-3231-F_array1_166.wav,False
/IUB/16k_speech/sid3745-anchor-COSINE-5219-M_close_31.wav,32.6,cosine,sid3745-anchor-COSINE-5219-M_close_31.wav,/IUB/16k_speech/sid3745-anchor-COSINE-5219-M_close_31.wav,False
/IUB/16k_speech/sid3971-anchor-COSINE-5289-F_close_295-truncated.wav,41.8,cosine,sid3971-anchor-COSINE-5289-F_close_295-truncated.wav,/IUB/16k_speech/sid3971-anchor-COSINE-5289-F_close_295-truncated.wav,False
/IUB/16k_speech/sid2393-clean-COSINE-3231-F_close_111.wav,63.4,cosine,sid2393-clean-COSINE-3231-F_close_111.wav,/IUB/16k_speech/sid2393-clean-COSINE-3231-F_close_111.wav,False
/IUB/16k_speech/sid5428-noisy-COSINE-7408-M_array1_86.wav,41.2,cosine,sid5428-noisy-COSINE-7408-M_array1_86.wav,/IUB/16k_speech/sid5428-noisy-COSINE-7408-M_array1_86.wav,False
/IUB/16k_speech/sid4273-clean-COSINE-5897-F_close_102.wav,57.0,cosine,sid4273-clean-COSINE-5897-F_close_102.wav,/IUB/16k_speech/sid4273-clean-COSINE-5897-F_close_102.wav,False
/IUB/16k_speech/sid0297-anchor-COSINE-0622-F_close_137.wav,44.2,cosine,sid0297-anchor-COSINE-0622-F_close_137.wav,/IUB/16k_speech/sid0297-anchor-COSINE-0622-F_close_137.wav,False
/IUB/16k_speech/sid0972-anchor-COSINE-1399-F_close_4.wav,63.2,cosine,sid0972-anchor-COSINE-1399-F_close_4.wav,/IUB/16k_speech/sid0972-anchor-COSINE-1399-F_close_4.wav,False
/IUB/16k_speech/sid3599-noisy-COSINE-4174-F_array1_41.wav,28.2,cosine,sid3599-noisy-COSINE-4174-F_array1_41.wav,/IUB/16k_speech/sid3599-noisy-COSINE-4174-F_array1_41.wav,False
/IUB/16k_speech/sid3595-clean-COSINE-4174-F_close_37.wav,75.0,cosine,sid3595-clean-COSINE-4174-F_close_37.wav,/IUB/16k_speech/sid3595-clean-COSINE-4174-F_close_37.wav,False
/IUB/16k_speech/sid1123-noisy-COSINE-1777-F_array1_40.wav,40.0,cosine,sid1123-noisy-COSINE-1777-F_array1_40.wav,/IUB/16k_speech/sid1123-noisy-COSINE-1777-F_array1_40.wav,False
/IUB/16k_speech/sid5580-clean-COSINE-8112-F_close_140-truncated.wav,76.6,cosine,sid5580-clean-COSINE-8112-F_close_140-truncated.wav,/IUB/16k_speech/sid5580-clean-COSINE-8112-F_close_140-truncated.wav,False
/IUB/16k_speech/sid2264-noisy-COSINE-2898-M_array1_201.wav,34.8,cosine,sid2264-noisy-COSINE-2898-M_array1_201.wav,/IUB/16k_speech/sid2264-noisy-COSINE-2898-M_array1_201.wav,False
/IUB/16k_speech/sid0756-noisy-COSINE-1399-F_array1_137.wav,60.6,cosine,sid0756-noisy-COSINE-1399-F_array1_137.wav,/IUB/16k_speech/sid0756-noisy-COSINE-1399-F_array1_137.wav,False
/IUB/16k_speech/sid1946-clean-COSINE-2794-M_close_221.wav,68.4,cosine,sid1946-clean-COSINE-2794-M_close_221.wav,/IUB/16k_speech/sid1946-clean-COSINE-2794-M_close_221.wav,False
/IUB/16k_speech/sid3373-clean-COSINE-3904-M_close_169.wav,70.2,cosine,sid3373-clean-COSINE-3904-M_close_169.wav,/IUB/16k_speech/sid3373-clean-COSINE-3904-M_close_169.wav,False
/IUB/16k_speech/sid3145-clean-COSINE-3826-M_close_165-truncated.wav,54.6,cosine,sid3145-clean-COSINE-3826-M_close_165-truncated.wav,/IUB/16k_speech/sid3145-clean-COSINE-3826-M_close_165-truncated.wav,False
/IUB/16k_speech/sid0418-clean-COSINE-0622-F_close_78.wav,76.8,cosine,sid0418-clean-COSINE-0622-F_close_78.wav,/IUB/16k_speech/sid0418-clean-COSINE-0622-F_close_78.wav,False
/IUB/16k_speech/sid4810-anchor-COSINE-7000-F_close_167.wav,45.4,cosine,sid4810-anchor-COSINE-7000-F_close_167.wav,/IUB/16k_speech/sid4810-anchor-COSINE-7000-F_close_167.wav,False
/IUB/16k_speech/sid0348-noisy-COSINE-0622-F_array1_187.wav,36.4,cosine,sid0348-noisy-COSINE-0622-F_array1_187.wav,/IUB/16k_speech/sid0348-noisy-COSINE-0622-F_array1_187.wav,False
/IUB/16k_speech/sid4997-clean-COSINE-7111-M_close_7.wav,74.2,cosine,sid4997-clean-COSINE-7111-M_close_7.wav,/IUB/16k_speech/sid4997-clean-COSINE-7111-M_close_7.wav,False
/IUB/16k_speech/sid4906-clean-COSINE-7000-F_close_67.wav,69.2,cosine,sid4906-clean-COSINE-7000-F_close_67.wav,/IUB/16k_speech/sid4906-clean-COSINE-7000-F_close_67.wav,False
/IUB/16k_speech/sid4294-anchor-COSINE-5897-F_close_128-truncated.wav,37.8,cosine,sid4294-anchor-COSINE-5897-F_close_128-truncated.wav,/IUB/16k_speech/sid4294-anchor-COSINE-5897-F_close_128-truncated.wav,False
/IUB/16k_speech/sid3978-clean-COSINE-5289-F_close_300.wav,77.2,cosine,sid3978-clean-COSINE-5289-F_close_300.wav,/IUB/16k_speech/sid3978-clean-COSINE-5289-F_close_300.wav,False
