relative_path,mos_score,reverberation,filename,absolute_path,condition
/Tencent/withoutReverberationTrainDev/02444.wav,4.304347826,False,02444.wav,/Tencent/withoutReverberationTrainDev/02444.wav,clean
/Tencent/withoutReverberationTrainDev/08332.wav,4.8,False,08332.wav,/Tencent/withoutReverberationTrainDev/08332.wav,clean
/Tencent/withoutReverberationTrainDev/08302.wav,1.033333333,False,08302.wav,/Tencent/withoutReverberationTrainDev/08302.wav,clean
/Tencent/withoutReverberationTrainDev/00771.wav,3.956521739,False,00771.wav,/Tencent/withoutReverberationTrainDev/00771.wav,clean
/Tencent/withoutReverberationTrainDev/01448.wav,4.92,False,01448.wav,/Tencent/withoutReverberationTrainDev/01448.wav,clean
/Tencent/withoutReverberationTrainDev/05721.wav,3.8,False,05721.wav,/Tencent/withoutReverberationTrainDev/05721.wav,clean
/Tencent/withoutReverberationTrainDev/00398.wav,4.84,False,00398.wav,/Tencent/withoutReverberationTrainDev/00398.wav,clean
/Tencent/withoutReverberationTrainDev/06815.wav,1.2,False,06815.wav,/Tencent/withoutReverberationTrainDev/06815.wav,clean
/Tencent/withoutReverberationTrainDev/07944.wav,4.966666667,False,07944.wav,/Tencent/withoutReverberationTrainDev/07944.wav,clean
/Tencent/withoutReverberationTrainDev/04722.wav,3.806451613,False,04722.wav,/Tencent/withoutReverberationTrainDev/04722.wav,clean
/Tencent/withoutReverberationTrainDev/03970.wav,4.260869565,False,03970.wav,/Tencent/withoutReverberationTrainDev/03970.wav,clean
/Tencent/withoutReverberationTrainDev/03417.wav,1.0,False,03417.wav,/Tencent/withoutReverberationTrainDev/03417.wav,clean
/Tencent/withoutReverberationTrainDev/02051.wav,1.5833333330000001,False,02051.wav,/Tencent/withoutReverberationTrainDev/02051.wav,clean
/Tencent/withoutReverberationTrainDev/09420.wav,4.620689655,False,09420.wav,/Tencent/withoutReverberationTrainDev/09420.wav,clean
/Tencent/withoutReverberationTrainDev/02011.wav,1.3043478259999999,False,02011.wav,/Tencent/withoutReverberationTrainDev/02011.wav,clean
/Tencent/withoutReverberationTrainDev/04287.wav,2.833333333,False,04287.wav,/Tencent/withoutReverberationTrainDev/04287.wav,clean
/Tencent/withoutReverberationTrainDev/06389.wav,3.6,False,06389.wav,/Tencent/withoutReverberationTrainDev/06389.wav,clean
/Tencent/withoutReverberationTrainDev/01284.wav,4.875,False,01284.wav,/Tencent/withoutReverberationTrainDev/01284.wav,clean
/Tencent/withoutReverberationTrainDev/10171.wav,3.129032258,False,10171.wav,/Tencent/withoutReverberationTrainDev/10171.wav,clean
/Tencent/withoutReverberationTrainDev/09186.wav,3.6,False,09186.wav,/Tencent/withoutReverberationTrainDev/09186.wav,clean
/Tencent/withoutReverberationTrainDev/09298.wav,4.533333333,False,09298.wav,/Tencent/withoutReverberationTrainDev/09298.wav,clean
/Tencent/withoutReverberationTrainDev/05626.wav,4.1724137930000005,False,05626.wav,/Tencent/withoutReverberationTrainDev/05626.wav,clean
/Tencent/withoutReverberationTrainDev/03615.wav,1.68,False,03615.wav,/Tencent/withoutReverberationTrainDev/03615.wav,clean
/Tencent/withoutReverberationTrainDev/04036.wav,1.033333333,False,04036.wav,/Tencent/withoutReverberationTrainDev/04036.wav,clean
/Tencent/withoutReverberationTrainDev/03371.wav,4.038461538,False,03371.wav,/Tencent/withoutReverberationTrainDev/03371.wav,clean
/Tencent/withoutReverberationTrainDev/02807.wav,1.52,False,02807.wav,/Tencent/withoutReverberationTrainDev/02807.wav,clean
/Tencent/withoutReverberationTrainDev/01872.wav,3.64,False,01872.wav,/Tencent/withoutReverberationTrainDev/01872.wav,clean
/Tencent/withoutReverberationTrainDev/01858.wav,1.2,False,01858.wav,/Tencent/withoutReverberationTrainDev/01858.wav,clean
/Tencent/withoutReverberationTrainDev/01378.wav,4.791666667,False,01378.wav,/Tencent/withoutReverberationTrainDev/01378.wav,clean
/Tencent/withoutReverberationTrainDev/07315.wav,3.064516129,False,07315.wav,/Tencent/withoutReverberationTrainDev/07315.wav,clean
/Tencent/withoutReverberationTrainDev/04193.wav,2.133333333,False,04193.wav,/Tencent/withoutReverberationTrainDev/04193.wav,clean
/Tencent/withoutReverberationTrainDev/04887.wav,1.322580645,False,04887.wav,/Tencent/withoutReverberationTrainDev/04887.wav,clean
/Tencent/withoutReverberationTrainDev/06567.wav,2.875,False,06567.wav,/Tencent/withoutReverberationTrainDev/06567.wav,clean
/Tencent/withoutReverberationTrainDev/10282.wav,3.833333333,False,10282.wav,/Tencent/withoutReverberationTrainDev/10282.wav,clean
/Tencent/withoutReverberationTrainDev/04159.wav,3.4,False,04159.wav,/Tencent/withoutReverberationTrainDev/04159.wav,clean
/Tencent/withoutReverberationTrainDev/03087.wav,4.576923077,False,03087.wav,/Tencent/withoutReverberationTrainDev/03087.wav,clean
/Tencent/withoutReverberationTrainDev/01467.wav,3.2,False,01467.wav,/Tencent/withoutReverberationTrainDev/01467.wav,clean
/Tencent/withoutReverberationTrainDev/03602.wav,2.72,False,03602.wav,/Tencent/withoutReverberationTrainDev/03602.wav,clean
/Tencent/withoutReverberationTrainDev/03468.wav,2.041666667,False,03468.wav,/Tencent/withoutReverberationTrainDev/03468.wav,clean
/Tencent/withoutReverberationTrainDev/02790.wav,3.173913043,False,02790.wav,/Tencent/withoutReverberationTrainDev/02790.wav,clean
/Tencent/withoutReverberationTrainDev/08512.wav,1.4,False,08512.wav,/Tencent/withoutReverberationTrainDev/08512.wav,clean
/Tencent/withoutReverberationTrainDev/10539.wav,4.066666667,False,10539.wav,/Tencent/withoutReverberationTrainDev/10539.wav,clean
/Tencent/withoutReverberationTrainDev/07290.wav,4.35483871,False,07290.wav,/Tencent/withoutReverberationTrainDev/07290.wav,clean
/Tencent/withoutReverberationTrainDev/09467.wav,1.333333333,False,09467.wav,/Tencent/withoutReverberationTrainDev/09467.wav,clean
/Tencent/withoutReverberationTrainDev/07595.wav,4.884615385,False,07595.wav,/Tencent/withoutReverberationTrainDev/07595.wav,clean
/Tencent/withoutReverberationTrainDev/01506.wav,1.64,False,01506.wav,/Tencent/withoutReverberationTrainDev/01506.wav,clean
/Tencent/withoutReverberationTrainDev/07569.wav,1.884615385,False,07569.wav,/Tencent/withoutReverberationTrainDev/07569.wav,clean
/Tencent/withoutReverberationTrainDev/09376.wav,3.9,False,09376.wav,/Tencent/withoutReverberationTrainDev/09376.wav,clean
/Tencent/withoutReverberationTrainDev/05711.wav,3.4666666669999997,False,05711.wav,/Tencent/withoutReverberationTrainDev/05711.wav,clean
/Tencent/withoutReverberationTrainDev/02472.wav,3.923076923,False,02472.wav,/Tencent/withoutReverberationTrainDev/02472.wav,clean
/Tencent/withoutReverberationTrainDev/03487.wav,4.541666667,False,03487.wav,/Tencent/withoutReverberationTrainDev/03487.wav,clean
/Tencent/withoutReverberationTrainDev/05572.wav,3.225806452,False,05572.wav,/Tencent/withoutReverberationTrainDev/05572.wav,clean
/Tencent/withoutReverberationTrainDev/05708.wav,1.0,False,05708.wav,/Tencent/withoutReverberationTrainDev/05708.wav,clean
/Tencent/withoutReverberationTrainDev/07632.wav,4.066666667,False,07632.wav,/Tencent/withoutReverberationTrainDev/07632.wav,clean
/Tencent/withoutReverberationTrainDev/04324.wav,3.266666667,False,04324.wav,/Tencent/withoutReverberationTrainDev/04324.wav,clean
/Tencent/withoutReverberationTrainDev/09837.wav,4.433333333,False,09837.wav,/Tencent/withoutReverberationTrainDev/09837.wav,clean
/Tencent/withoutReverberationTrainDev/04455.wav,1.333333333,False,04455.wav,/Tencent/withoutReverberationTrainDev/04455.wav,clean
/Tencent/withoutReverberationTrainDev/02576.wav,3.9090909089999997,False,02576.wav,/Tencent/withoutReverberationTrainDev/02576.wav,clean
/Tencent/withoutReverberationTrainDev/02168.wav,1.68,False,02168.wav,/Tencent/withoutReverberationTrainDev/02168.wav,clean
/Tencent/withoutReverberationTrainDev/03690.wav,4.608695652,False,03690.wav,/Tencent/withoutReverberationTrainDev/03690.wav,clean
/Tencent/withoutReverberationTrainDev/05269.wav,1.5,False,05269.wav,/Tencent/withoutReverberationTrainDev/05269.wav,clean
/Tencent/withoutReverberationTrainDev/04247.wav,2.7,False,04247.wav,/Tencent/withoutReverberationTrainDev/04247.wav,clean
/Tencent/withoutReverberationTrainDev/09996.wav,4.677419355,False,09996.wav,/Tencent/withoutReverberationTrainDev/09996.wav,clean
/Tencent/withoutReverberationTrainDev/04184.wav,4.266666667,False,04184.wav,/Tencent/withoutReverberationTrainDev/04184.wav,clean
/Tencent/withoutReverberationTrainDev/02871.wav,4.416666667,False,02871.wav,/Tencent/withoutReverberationTrainDev/02871.wav,clean
/Tencent/withoutReverberationTrainDev/07210.wav,1.0,False,07210.wav,/Tencent/withoutReverberationTrainDev/07210.wav,clean
/Tencent/withoutReverberationTrainDev/05600.wav,1.172413793,False,05600.wav,/Tencent/withoutReverberationTrainDev/05600.wav,clean
/Tencent/withoutReverberationTrainDev/06681.wav,4.2,False,06681.wav,/Tencent/withoutReverberationTrainDev/06681.wav,clean
/Tencent/withoutReverberationTrainDev/05947.wav,3.129032258,False,05947.wav,/Tencent/withoutReverberationTrainDev/05947.wav,clean
/Tencent/withoutReverberationTrainDev/02005.wav,1.173913043,False,02005.wav,/Tencent/withoutReverberationTrainDev/02005.wav,clean
/Tencent/withoutReverberationTrainDev/05937.wav,1.225806452,False,05937.wav,/Tencent/withoutReverberationTrainDev/05937.wav,clean
/Tencent/withoutReverberationTrainDev/10392.wav,4.933333333,False,10392.wav,/Tencent/withoutReverberationTrainDev/10392.wav,clean
/Tencent/withoutReverberationTrainDev/01725.wav,3.130434783,False,01725.wav,/Tencent/withoutReverberationTrainDev/01725.wav,clean
/Tencent/withoutReverberationTrainDev/08918.wav,1.0,False,08918.wav,/Tencent/withoutReverberationTrainDev/08918.wav,clean
/Tencent/withoutReverberationTrainDev/09221.wav,3.0333333330000003,False,09221.wav,/Tencent/withoutReverberationTrainDev/09221.wav,clean
/Tencent/withoutReverberationTrainDev/05691.wav,3.2,False,05691.wav,/Tencent/withoutReverberationTrainDev/05691.wav,clean
/Tencent/withoutReverberationTrainDev/01115.wav,2.6086956519999998,False,01115.wav,/Tencent/withoutReverberationTrainDev/01115.wav,clean
/Tencent/withoutReverberationTrainDev/03257.wav,1.083333333,False,03257.wav,/Tencent/withoutReverberationTrainDev/03257.wav,clean
/Tencent/withoutReverberationTrainDev/00205.wav,1.12,False,00205.wav,/Tencent/withoutReverberationTrainDev/00205.wav,clean
/Tencent/withoutReverberationTrainDev/01336.wav,3.833333333,False,01336.wav,/Tencent/withoutReverberationTrainDev/01336.wav,clean
/Tencent/withoutReverberationTrainDev/07134.wav,3.566666667,False,07134.wav,/Tencent/withoutReverberationTrainDev/07134.wav,clean
/Tencent/withoutReverberationTrainDev/08185.wav,4.032258065,False,08185.wav,/Tencent/withoutReverberationTrainDev/08185.wav,clean
/Tencent/withoutReverberationTrainDev/09639.wav,3.6,False,09639.wav,/Tencent/withoutReverberationTrainDev/09639.wav,clean
/Tencent/withoutReverberationTrainDev/05183.wav,1.966666667,False,05183.wav,/Tencent/withoutReverberationTrainDev/05183.wav,clean
/Tencent/withoutReverberationTrainDev/02504.wav,1.0,False,02504.wav,/Tencent/withoutReverberationTrainDev/02504.wav,clean
/Tencent/withoutReverberationTrainDev/01731.wav,4.0,False,01731.wav,/Tencent/withoutReverberationTrainDev/01731.wav,clean
/Tencent/withoutReverberationTrainDev/07112.wav,2.7,False,07112.wav,/Tencent/withoutReverberationTrainDev/07112.wav,clean
/Tencent/withoutReverberationTrainDev/00204.wav,1.16,False,00204.wav,/Tencent/withoutReverberationTrainDev/00204.wav,clean
/Tencent/withoutReverberationTrainDev/10544.wav,4.3,False,10544.wav,/Tencent/withoutReverberationTrainDev/10544.wav,clean
/Tencent/withoutReverberationTrainDev/06694.wav,3.933333333,False,06694.wav,/Tencent/withoutReverberationTrainDev/06694.wav,clean
/Tencent/withoutReverberationTrainDev/08373.wav,4.59375,False,08373.wav,/Tencent/withoutReverberationTrainDev/08373.wav,clean
/Tencent/withoutReverberationTrainDev/06988.wav,4.483870968,False,06988.wav,/Tencent/withoutReverberationTrainDev/06988.wav,clean
/Tencent/withoutReverberationTrainDev/06702.wav,2.3,False,06702.wav,/Tencent/withoutReverberationTrainDev/06702.wav,clean
/Tencent/withoutReverberationTrainDev/07333.wav,3.677419355,False,07333.wav,/Tencent/withoutReverberationTrainDev/07333.wav,clean
/Tencent/withoutReverberationTrainDev/10748.wav,3.935483871,False,10748.wav,/Tencent/withoutReverberationTrainDev/10748.wav,clean
/Tencent/withoutReverberationTrainDev/08631.wav,4.125,False,08631.wav,/Tencent/withoutReverberationTrainDev/08631.wav,clean
/Tencent/withoutReverberationTrainDev/03992.wav,4.52173913,False,03992.wav,/Tencent/withoutReverberationTrainDev/03992.wav,clean
/Tencent/withoutReverberationTrainDev/08450.wav,1.166666667,False,08450.wav,/Tencent/withoutReverberationTrainDev/08450.wav,clean
/Tencent/withoutReverberationTrainDev/04375.wav,3.133333333,False,04375.wav,/Tencent/withoutReverberationTrainDev/04375.wav,clean
/Tencent/withoutReverberationTrainDev/06494.wav,4.322580645,False,06494.wav,/Tencent/withoutReverberationTrainDev/06494.wav,clean
/Tencent/withoutReverberationTrainDev/04397.wav,2.266666667,False,04397.wav,/Tencent/withoutReverberationTrainDev/04397.wav,clean
/Tencent/withoutReverberationTrainDev/10250.wav,1.4333333330000002,False,10250.wav,/Tencent/withoutReverberationTrainDev/10250.wav,clean
/Tencent/withoutReverberationTrainDev/03856.wav,1.1304347829999999,False,03856.wav,/Tencent/withoutReverberationTrainDev/03856.wav,clean
/Tencent/withoutReverberationTrainDev/03306.wav,2.208333333,False,03306.wav,/Tencent/withoutReverberationTrainDev/03306.wav,clean
/Tencent/withoutReverberationTrainDev/06484.wav,4.451612903,False,06484.wav,/Tencent/withoutReverberationTrainDev/06484.wav,clean
/Tencent/withoutReverberationTrainDev/08004.wav,1.032258065,False,08004.wav,/Tencent/withoutReverberationTrainDev/08004.wav,clean
/Tencent/withoutReverberationTrainDev/07621.wav,2.7,False,07621.wav,/Tencent/withoutReverberationTrainDev/07621.wav,clean
/Tencent/withoutReverberationTrainDev/03342.wav,4.875,False,03342.wav,/Tencent/withoutReverberationTrainDev/03342.wav,clean
/Tencent/withoutReverberationTrainDev/08623.wav,2.875,False,08623.wav,/Tencent/withoutReverberationTrainDev/08623.wav,clean
/Tencent/withoutReverberationTrainDev/10184.wav,3.806451613,False,10184.wav,/Tencent/withoutReverberationTrainDev/10184.wav,clean
/Tencent/withoutReverberationTrainDev/02452.wav,1.5384615380000002,False,02452.wav,/Tencent/withoutReverberationTrainDev/02452.wav,clean
/Tencent/withoutReverberationTrainDev/02094.wav,5.0,False,02094.wav,/Tencent/withoutReverberationTrainDev/02094.wav,clean
/Tencent/withoutReverberationTrainDev/08251.wav,1.9333333330000002,False,08251.wav,/Tencent/withoutReverberationTrainDev/08251.wav,clean
/Tencent/withoutReverberationTrainDev/03681.wav,4.0,False,03681.wav,/Tencent/withoutReverberationTrainDev/03681.wav,clean
/Tencent/withoutReverberationTrainDev/08643.wav,5.0,False,08643.wav,/Tencent/withoutReverberationTrainDev/08643.wav,clean
/Tencent/withoutReverberationTrainDev/10072.wav,3.0333333330000003,False,10072.wav,/Tencent/withoutReverberationTrainDev/10072.wav,clean
/Tencent/withoutReverberationTrainDev/01764.wav,3.260869565,False,01764.wav,/Tencent/withoutReverberationTrainDev/01764.wav,clean
/Tencent/withoutReverberationTrainDev/04702.wav,1.032258065,False,04702.wav,/Tencent/withoutReverberationTrainDev/04702.wav,clean
/Tencent/withoutReverberationTrainDev/09484.wav,3.833333333,False,09484.wav,/Tencent/withoutReverberationTrainDev/09484.wav,clean
/Tencent/withoutReverberationTrainDev/05786.wav,2.266666667,False,05786.wav,/Tencent/withoutReverberationTrainDev/05786.wav,clean
/Tencent/withoutReverberationTrainDev/06767.wav,1.8064516130000001,False,06767.wav,/Tencent/withoutReverberationTrainDev/06767.wav,clean
/Tencent/withoutReverberationTrainDev/03623.wav,3.96,False,03623.wav,/Tencent/withoutReverberationTrainDev/03623.wav,clean
/Tencent/withoutReverberationTrainDev/06278.wav,2.612903226,False,06278.wav,/Tencent/withoutReverberationTrainDev/06278.wav,clean
/Tencent/withoutReverberationTrainDev/03374.wav,3.884615385,False,03374.wav,/Tencent/withoutReverberationTrainDev/03374.wav,clean
/Tencent/withoutReverberationTrainDev/00110.wav,3.692307692,False,00110.wav,/Tencent/withoutReverberationTrainDev/00110.wav,clean
/Tencent/withoutReverberationTrainDev/10147.wav,4.866666667,False,10147.wav,/Tencent/withoutReverberationTrainDev/10147.wav,clean
/Tencent/withoutReverberationTrainDev/10584.wav,3.9666666669999997,False,10584.wav,/Tencent/withoutReverberationTrainDev/10584.wav,clean
/Tencent/withoutReverberationTrainDev/07004.wav,1.333333333,False,07004.wav,/Tencent/withoutReverberationTrainDev/07004.wav,clean
/Tencent/withoutReverberationTrainDev/08335.wav,3.633333333,False,08335.wav,/Tencent/withoutReverberationTrainDev/08335.wav,clean
/Tencent/withoutReverberationTrainDev/00735.wav,3.24,False,00735.wav,/Tencent/withoutReverberationTrainDev/00735.wav,clean
/Tencent/withoutReverberationTrainDev/07575.wav,2.807692308,False,07575.wav,/Tencent/withoutReverberationTrainDev/07575.wav,clean
/Tencent/withoutReverberationTrainDev/01309.wav,3.833333333,False,01309.wav,/Tencent/withoutReverberationTrainDev/01309.wav,clean
/Tencent/withoutReverberationTrainDev/10726.wav,3.225806452,False,10726.wav,/Tencent/withoutReverberationTrainDev/10726.wav,clean
/Tencent/withoutReverberationTrainDev/00798.wav,4.043478261000001,False,00798.wav,/Tencent/withoutReverberationTrainDev/00798.wav,clean
/Tencent/withoutReverberationTrainDev/10497.wav,4.733333333,False,10497.wav,/Tencent/withoutReverberationTrainDev/10497.wav,clean
/Tencent/withoutReverberationTrainDev/04819.wav,1.96875,False,04819.wav,/Tencent/withoutReverberationTrainDev/04819.wav,clean
/Tencent/withoutReverberationTrainDev/08739.wav,4.46875,False,08739.wav,/Tencent/withoutReverberationTrainDev/08739.wav,clean
/Tencent/withoutReverberationTrainDev/08670.wav,3.5,False,08670.wav,/Tencent/withoutReverberationTrainDev/08670.wav,clean
/Tencent/withoutReverberationTrainDev/05094.wav,3.1034482760000004,False,05094.wav,/Tencent/withoutReverberationTrainDev/05094.wav,clean
/Tencent/withoutReverberationTrainDev/10257.wav,3.066666667,False,10257.wav,/Tencent/withoutReverberationTrainDev/10257.wav,clean
/Tencent/withoutReverberationTrainDev/07269.wav,2.967741935,False,07269.wav,/Tencent/withoutReverberationTrainDev/07269.wav,clean
/Tencent/withoutReverberationTrainDev/04218.wav,1.133333333,False,04218.wav,/Tencent/withoutReverberationTrainDev/04218.wav,clean
/Tencent/withoutReverberationTrainDev/00648.wav,4.5,False,00648.wav,/Tencent/withoutReverberationTrainDev/00648.wav,clean
/Tencent/withoutReverberationTrainDev/05122.wav,3.833333333,False,05122.wav,/Tencent/withoutReverberationTrainDev/05122.wav,clean
/Tencent/withoutReverberationTrainDev/10529.wav,3.233333333,False,10529.wav,/Tencent/withoutReverberationTrainDev/10529.wav,clean
/Tencent/withoutReverberationTrainDev/09458.wav,2.0,False,09458.wav,/Tencent/withoutReverberationTrainDev/09458.wav,clean
/Tencent/withoutReverberationTrainDev/07996.wav,4.733333333,False,07996.wav,/Tencent/withoutReverberationTrainDev/07996.wav,clean
/Tencent/withoutReverberationTrainDev/10778.wav,2.806451613,False,10778.wav,/Tencent/withoutReverberationTrainDev/10778.wav,clean
/Tencent/withoutReverberationTrainDev/01476.wav,3.4,False,01476.wav,/Tencent/withoutReverberationTrainDev/01476.wav,clean
/Tencent/withoutReverberationTrainDev/05153.wav,1.0,False,05153.wav,/Tencent/withoutReverberationTrainDev/05153.wav,clean
/Tencent/withoutReverberationTrainDev/08252.wav,1.233333333,False,08252.wav,/Tencent/withoutReverberationTrainDev/08252.wav,clean
/Tencent/withoutReverberationTrainDev/10055.wav,1.1,False,10055.wav,/Tencent/withoutReverberationTrainDev/10055.wav,clean
/Tencent/withoutReverberationTrainDev/08112.wav,2.9666666669999997,False,08112.wav,/Tencent/withoutReverberationTrainDev/08112.wav,clean
/Tencent/withoutReverberationTrainDev/06309.wav,2.21875,False,06309.wav,/Tencent/withoutReverberationTrainDev/06309.wav,clean
/Tencent/withoutReverberationTrainDev/04230.wav,4.133333333,False,04230.wav,/Tencent/withoutReverberationTrainDev/04230.wav,clean
/Tencent/withoutReverberationTrainDev/08261.wav,1.033333333,False,08261.wav,/Tencent/withoutReverberationTrainDev/08261.wav,clean
/Tencent/withoutReverberationTrainDev/01793.wav,3.5652173910000005,False,01793.wav,/Tencent/withoutReverberationTrainDev/01793.wav,clean
/Tencent/withoutReverberationTrainDev/10338.wav,3.516129032,False,10338.wav,/Tencent/withoutReverberationTrainDev/10338.wav,clean
/Tencent/withoutReverberationTrainDev/10713.wav,1.0,False,10713.wav,/Tencent/withoutReverberationTrainDev/10713.wav,clean
/Tencent/withoutReverberationTrainDev/03323.wav,3.375,False,03323.wav,/Tencent/withoutReverberationTrainDev/03323.wav,clean
/Tencent/withoutReverberationTrainDev/04915.wav,2.866666667,False,04915.wav,/Tencent/withoutReverberationTrainDev/04915.wav,clean
/Tencent/withoutReverberationTrainDev/03289.wav,3.541666667,False,03289.wav,/Tencent/withoutReverberationTrainDev/03289.wav,clean
/Tencent/withoutReverberationTrainDev/02857.wav,1.8333333330000001,False,02857.wav,/Tencent/withoutReverberationTrainDev/02857.wav,clean
/Tencent/withoutReverberationTrainDev/08368.wav,2.90625,False,08368.wav,/Tencent/withoutReverberationTrainDev/08368.wav,clean
/Tencent/withoutReverberationTrainDev/05129.wav,3.266666667,False,05129.wav,/Tencent/withoutReverberationTrainDev/05129.wav,clean
/Tencent/withoutReverberationTrainDev/00481.wav,4.44,False,00481.wav,/Tencent/withoutReverberationTrainDev/00481.wav,clean
/Tencent/withoutReverberationTrainDev/10241.wav,5.0,False,10241.wav,/Tencent/withoutReverberationTrainDev/10241.wav,clean
/Tencent/withoutReverberationTrainDev/06798.wav,4.741935484,False,06798.wav,/Tencent/withoutReverberationTrainDev/06798.wav,clean
/Tencent/withoutReverberationTrainDev/01340.wav,4.333333333,False,01340.wav,/Tencent/withoutReverberationTrainDev/01340.wav,clean
/Tencent/withoutReverberationTrainDev/03251.wav,1.208333333,False,03251.wav,/Tencent/withoutReverberationTrainDev/03251.wav,clean
/Tencent/withoutReverberationTrainDev/05751.wav,1.233333333,False,05751.wav,/Tencent/withoutReverberationTrainDev/05751.wav,clean
/Tencent/withoutReverberationTrainDev/07305.wav,1.64516129,False,07305.wav,/Tencent/withoutReverberationTrainDev/07305.wav,clean
/Tencent/withoutReverberationTrainDev/10766.wav,3.096774194,False,10766.wav,/Tencent/withoutReverberationTrainDev/10766.wav,clean
/Tencent/withoutReverberationTrainDev/04541.wav,1.266666667,False,04541.wav,/Tencent/withoutReverberationTrainDev/04541.wav,clean
/Tencent/withoutReverberationTrainDev/07381.wav,4.967741935,False,07381.wav,/Tencent/withoutReverberationTrainDev/07381.wav,clean
/Tencent/withoutReverberationTrainDev/09312.wav,3.064516129,False,09312.wav,/Tencent/withoutReverberationTrainDev/09312.wav,clean
/Tencent/withoutReverberationTrainDev/04150.wav,1.8333333330000001,False,04150.wav,/Tencent/withoutReverberationTrainDev/04150.wav,clean
/Tencent/withoutReverberationTrainDev/09456.wav,1.9333333330000002,False,09456.wav,/Tencent/withoutReverberationTrainDev/09456.wav,clean
/Tencent/withoutReverberationTrainDev/00018.wav,2.52,False,00018.wav,/Tencent/withoutReverberationTrainDev/00018.wav,clean
/Tencent/withoutReverberationTrainDev/07510.wav,1.133333333,False,07510.wav,/Tencent/withoutReverberationTrainDev/07510.wav,clean
/Tencent/withoutReverberationTrainDev/07114.wav,2.266666667,False,07114.wav,/Tencent/withoutReverberationTrainDev/07114.wav,clean
/Tencent/withoutReverberationTrainDev/06133.wav,3.53125,False,06133.wav,/Tencent/withoutReverberationTrainDev/06133.wav,clean
/Tencent/withoutReverberationTrainDev/04879.wav,4.709677419,False,04879.wav,/Tencent/withoutReverberationTrainDev/04879.wav,clean
/Tencent/withoutReverberationTrainDev/01673.wav,3.708333333,False,01673.wav,/Tencent/withoutReverberationTrainDev/01673.wav,clean
/Tencent/withoutReverberationTrainDev/00467.wav,1.92,False,00467.wav,/Tencent/withoutReverberationTrainDev/00467.wav,clean
/Tencent/withoutReverberationTrainDev/05983.wav,3.3,False,05983.wav,/Tencent/withoutReverberationTrainDev/05983.wav,clean
/Tencent/withoutReverberationTrainDev/07380.wav,4.774193548,False,07380.wav,/Tencent/withoutReverberationTrainDev/07380.wav,clean
/Tencent/withoutReverberationTrainDev/09078.wav,3.566666667,False,09078.wav,/Tencent/withoutReverberationTrainDev/09078.wav,clean
/Tencent/withoutReverberationTrainDev/01521.wav,3.16,False,01521.wav,/Tencent/withoutReverberationTrainDev/01521.wav,clean
/Tencent/withoutReverberationTrainDev/02176.wav,4.28,False,02176.wav,/Tencent/withoutReverberationTrainDev/02176.wav,clean
/Tencent/withoutReverberationTrainDev/06049.wav,3.766666667,False,06049.wav,/Tencent/withoutReverberationTrainDev/06049.wav,clean
/Tencent/withoutReverberationTrainDev/07913.wav,1.066666667,False,07913.wav,/Tencent/withoutReverberationTrainDev/07913.wav,clean
/Tencent/withoutReverberationTrainDev/02152.wav,2.28,False,02152.wav,/Tencent/withoutReverberationTrainDev/02152.wav,clean
/Tencent/withoutReverberationTrainDev/02016.wav,3.5652173910000005,False,02016.wav,/Tencent/withoutReverberationTrainDev/02016.wav,clean
/Tencent/withoutReverberationTrainDev/00448.wav,4.76,False,00448.wav,/Tencent/withoutReverberationTrainDev/00448.wav,clean
/Tencent/withoutReverberationTrainDev/01004.wav,1.0,False,01004.wav,/Tencent/withoutReverberationTrainDev/01004.wav,clean
/Tencent/withoutReverberationTrainDev/03971.wav,3.739130435,False,03971.wav,/Tencent/withoutReverberationTrainDev/03971.wav,clean
/Tencent/withoutReverberationTrainDev/01129.wav,3.347826087,False,01129.wav,/Tencent/withoutReverberationTrainDev/01129.wav,clean
/Tencent/withoutReverberationTrainDev/09074.wav,3.4,False,09074.wav,/Tencent/withoutReverberationTrainDev/09074.wav,clean
/Tencent/withoutReverberationTrainDev/09072.wav,2.9666666669999997,False,09072.wav,/Tencent/withoutReverberationTrainDev/09072.wav,clean
/Tencent/withoutReverberationTrainDev/08288.wav,3.8,False,08288.wav,/Tencent/withoutReverberationTrainDev/08288.wav,clean
/Tencent/withoutReverberationTrainDev/06391.wav,4.7,False,06391.wav,/Tencent/withoutReverberationTrainDev/06391.wav,clean
/Tencent/withoutReverberationTrainDev/09706.wav,2.5333333330000003,False,09706.wav,/Tencent/withoutReverberationTrainDev/09706.wav,clean
/Tencent/withoutReverberationTrainDev/09320.wav,4.161290323,False,09320.wav,/Tencent/withoutReverberationTrainDev/09320.wav,clean
/Tencent/withoutReverberationTrainDev/01862.wav,3.16,False,01862.wav,/Tencent/withoutReverberationTrainDev/01862.wav,clean
/Tencent/withoutReverberationTrainDev/03451.wav,2.625,False,03451.wav,/Tencent/withoutReverberationTrainDev/03451.wav,clean
/Tencent/withoutReverberationTrainDev/04690.wav,3.5,False,04690.wav,/Tencent/withoutReverberationTrainDev/04690.wav,clean
/Tencent/withoutReverberationTrainDev/10433.wav,4.5,False,10433.wav,/Tencent/withoutReverberationTrainDev/10433.wav,clean
/Tencent/withoutReverberationTrainDev/06878.wav,1.9722222219999999,False,06878.wav,/Tencent/withoutReverberationTrainDev/06878.wav,clean
